text,source,true_label,pred_label,prob_sqli,correct
8460,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.393904600874521e-05,1
dia-edin,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6608456866815686e-05,1
aldunce garbino,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.615058449213393e-05,1
bilbao calsada,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.467222268227488e-05,1
cardeosa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.79183838958852e-05,1
71543641w,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.543108323356137e-05,1
"juan de grijalba, 23",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2100175051018596e-05,1
elysia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.155340502620675e-05,1
"avinguda pinyana, 7 2-h",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.3566993554122746e-05,1
rubena,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2208230297546834e-05,1
ca6oletero,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.554157228791155e-05,1
carstensen@freecreditcheck.vc,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.886319245793857e-05,1
"pasaje arquitecto gaudi 85,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.11497603636235e-05,1
taxcea,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.985555304097943e-05,1
11696227z,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.735546852112748e-05,1
84871626q,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8177237001946196e-05,1
"parque barranco de coquin 67, 8?d",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.6394430682994425e-05,1
parnesi3,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.85062703571748e-05,1
chassigneux.tekurarere3@truecatucasa.gg,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.376449578558095e-05,1
dudas@google-movil.np,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.955457214033231e-05,1
7548017062827268,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.97545809391886e-05,1
free,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.009175356477499008,1
avenida casanova de eiris 42 3?c,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1663035517558455e-05,1
re98329e,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7154339224798605e-05,1
chalia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.194220309727825e-05,1
cecchetto casavieja,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.4461649192962795e-05,1
violet@sunmiles.cf,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1378032619832084e-05,1
39200,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7119814805919304e-05,1
garam2nte,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.743249180843122e-05,1
44750,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1215738747268915e-05,1
ab6ga*d45co,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.3787789763882756e-05,1
lcera,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.772754280362278e-05,1
6986219017290364,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.692790025728755e-05,1
wager.vigo@madrid2012.wf,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.460193304112181e-05,1
1ed6at0zacin,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.117488788324408e-05,1
tetona,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.980901965405792e-05,1
hills,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.8043006245279685e-05,1
"avenida blasco ibaez, s/n, 6?d",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.862769492319785e-05,1
danimiro,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.903115066350438e-05,1
bumatai@aldufa.pf,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.902876778738573e-05,1
chui_alberti@faders.com.nc,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2584961192915216e-05,1
aimar taulats,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.584549995139241e-05,1
natural,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,1,0.9714136719703674,0
"torrent de can caralleu 48, 12-g",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.397010343382135e-05,1
yanil,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.518485002336092e-05,1
"calle suceso terrero 68, 7a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.254923987900838e-05,1
ocelot,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.93926675315015e-05,1
"calle el jazmin, 144 6?d",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.703076047007926e-05,1
arribada,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.898806608049199e-05,1
nessa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.893300163326785e-05,1
windros@waikilu.tk,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.791878407355398e-05,1
cuquerella valdenebro,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.555316652636975e-05,1
chancer@gestionsoftware.mq,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0512819396099076e-05,1
campuzano bedoya,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.749340248759836e-05,1
3290,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.126607746002264e-05,1
relleu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.691527672344819e-05,1
fructferamente,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.513441647053696e-05,1
elefa_n7ina,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9991246012505144e-05,1
donovan,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.691604044637643e-05,1
"pl. espaa, 108, 13?a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.496957262745127e-05,1
patchit,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.415006696945056e-05,1
2366961377296297,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.947645745938644e-05,1
1289184005344933,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.286773400963284e-05,1
fanny,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.7881039790809155e-05,1
28505,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.990202458226122e-05,1
myranda,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.786378510994837e-05,1
71te24o677m1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.073472155141644e-05,1
poyatos,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.929518788936548e-05,1
saibun,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0179242205340415e-05,1
martn del ro,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.489146911306307e-05,1
"virgen del valsordo, 44, 3-a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.868700125371106e-05,1
san andrs del rey,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7327652535168454e-05,1
aarn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0810820792103186e-05,1
v8s684t29a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.613686567405239e-05,1
dantas.pellegrim4@nanotecnologo.kr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.216253000777215e-05,1
02600,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.7188452299451455e-05,1
fidelio 5,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.940363967558369e-05,1
3948100340900216,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2230618419125676e-05,1
roncar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.455984526430257e-05,1
finney,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.596834332915023e-05,1
retr8t2,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.671438753372058e-05,1
escamada,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.706720963236876e-05,1
azagra,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.594551137415692e-05,1
barker ropero,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.659355206764303e-05,1
1423739556079004,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.025586895295419e-05,1
anafrodita,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.828938497463241e-05,1
pascualino,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.73737420886755e-05,1
0570146007146945,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.4022886868333444e-05,1
escamoneado,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6453220673138276e-05,1
h61ng19a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.691270467243157e-05,1
8304754574363204,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.676675962400623e-05,1
enconrea7,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.924373595509678e-05,1
soria,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.125478517380543e-05,1
sercs orteu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6655892472481355e-05,1
yaeger,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.529244324658066e-05,1
3270734525112576,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.4999902456765994e-05,1
02649,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.250422352924943e-05,1
g46r2ch4,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2865278373938054e-05,1
4231744159905009,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.392136543174274e-05,1
lezama,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.339842780609615e-05,1
50374,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.235907908878289e-05,1
berkhart@joyclub.mh,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.130580055061728e-05,1
paleozoica,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.875744732795283e-05,1
39426,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.048180562676862e-05,1
8877423403591607,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.384862768347375e-05,1
san juan del olmo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.675691914395429e-05,1
pavorde,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.89789929613471e-05,1
hube@gemas.org.aero,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.119058939977549e-05,1
topham.sperdakos5@forohh.ge,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.565906783682294e-05,1
basileo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.779953112825751e-05,1
23628,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.189927494735457e-05,1
abbai,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.171293014427647e-05,1
blasco rossetti,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.531386028043926e-05,1
jorba bastardes,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.541912155924365e-05,1
"torre-pacheco 35,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.681936505017802e-05,1
zulaima,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.800711783696897e-05,1
24206,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.983476563007571e-05,1
"c/ astilleros, 129,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.284231545170769e-05,1
08181,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.27444938395638e-05,1
betelu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.784530417760834e-05,1
32520,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.419576725922525e-05,1
"juan antonio simon 199,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.154508133069612e-05,1
otmar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.262355651007965e-05,1
elex,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.127674765186384e-05,1
maurie,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.716440551215783e-05,1
levac,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.342997999629006e-05,1
stahel,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.915857814718038e-05,1
sansalva farreron,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.754131466848776e-05,1
brunstin,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7528996472246945e-05,1
jado,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.349658411229029e-05,1
lobera,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.866693077725358e-05,1
69634281x,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.777488382183947e-05,1
7626699319590675,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1497805796097964e-05,1
desnaturar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.821788413915783e-05,1
huebing@biosoftware.pe,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.117637581657618e-05,1
36844689t,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.569881300791167e-05,1
palidwor,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.552401904016733e-05,1
ronda ambeles 62 8-d,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.041341890115291e-05,1
"calle tremp, 196 11?g",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.187307058600709e-05,1
a04,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.218871254124679e-05,1
r54o60a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.614907109295018e-05,1
heraclio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.349280789028853e-05,1
cambil,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.875608308590017e-05,1
selbrede,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.771480987779796e-05,1
astor@caspospas.py,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.747706796275452e-05,1
09311,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.338800135883503e-05,1
mcdonald,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.956953489454463e-05,1
zens-trebaol6@gesautonomos.rw,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.084589454578236e-05,1
6r_o733300e,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.405539220897481e-05,1
47882,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.363880361779593e-05,1
p4i6at122,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.862963058054447e-05,1
borrica,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.055410317960195e-05,1
0049063230467813,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.1285915105836466e-05,1
rufil,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.362261461210437e-05,1
01806,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.288961281417869e-05,1
46940,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.316246850066818e-05,1
taber2era,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.017096580355428e-05,1
5ositi2v9,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.087586421519518e-05,1
pujal vilalta,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.604851372074336e-05,1
"urbanitzacio canyet 24, 4?a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.480015559238382e-05,1
colrico,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8807003875263035e-05,1
25i6la,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.740408646990545e-05,1
irua oka/irua de oca,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.252068174537271e-05,1
sol sieso,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.38009194820188e-05,1
antonelli-ankrum@escarba.pm,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0037564758677036e-05,1
5426744631176158,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.985270450357348e-05,1
6002328199807748,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.35651236330159e-05,1
8732,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.160844036960043e-05,1
9590,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.244784213369712e-05,1
cotts@normatic-vending.gn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6757690395461395e-05,1
546,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,8.053678902797401e-05,1
2716,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.107526547159068e-05,1
04711214d,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.053248994750902e-05,1
italo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.923524127458222e-05,1
29574909z,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7846351915504783e-05,1
evandro,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.077853009221144e-05,1
40370,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2819767259061337e-05,1
taneda@ajuntamentdebcn20.be,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.781633495236747e-05,1
2591,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.983868009527214e-05,1
1403,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.130568413529545e-05,1
11653982c,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7531935959123075e-05,1
"alicante 119,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.93461887142621e-05,1
9309,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.823020597337745e-05,1
lavecchi,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.754131466848776e-05,1
moraine@tintaultravioleta.tr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.883718090946786e-05,1
pinofranqueado,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.470110459602438e-05,1
shay-pin,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.884207035298459e-05,1
azanuy-alins,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.671750528155826e-05,1
01267,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.305340553401038e-05,1
15984899z,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.827054752036929e-05,1
calle liebre 195,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.587398896343075e-05,1
06130,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.5164168113842607e-05,1
9at39243z3,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.949340316466987e-05,1
muelas del pan,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.495048440527171e-05,1
lemoiz,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.007343886769377e-05,1
"albadalejo hijuela 76,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.78053737222217e-05,1
vilob del peneds,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.891155211022124e-05,1
rodobaldo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.093949246453121e-05,1
ewoldt vaquer,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.614448360167444e-05,1
sauvanelex@gaudio.lk,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0571976569481194e-05,1
70p89c9cion958,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.064586391905323e-05,1
"calle pare joaquim roig s.f. s/n, 2?f",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.995181370759383e-05,1
49250,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9957620174391195e-05,1
49167,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.985068906331435e-05,1
cejadero,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.808922701864503e-05,1
24520,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.03507256123703e-05,1
72906034j,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8222620787564665e-05,1
marsa plomer,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7257486837916076e-05,1
6646364867316406,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.046918547828682e-05,1
illarraga,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.837031181319617e-05,1
foody@cup-id.sd,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.617476249928586e-05,1
"c/ errementariena 31,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.876802293234505e-05,1
"avda. augusto vazquez, 42, 1e",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.3816275137942284e-05,1
lebrillo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9866656152298674e-05,1
boen,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.084071406396106e-05,1
drayton,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.281086512492038e-05,1
felike,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.491248546401039e-05,1
15552,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.44391553173773e-05,1
"carrer peru 128, 9?f",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.588583033182658e-05,1
chiriv herrador,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.517531877150759e-05,1
20223132z,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.923584154108539e-05,1
haydock,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.806112727033906e-05,1
7496121103658289,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.378633093438111e-05,1
benifallet,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7127709219930694e-05,1
rio de la cueza 187,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8839552871650085e-05,1
desbridar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.954676503781229e-05,1
i5sepulta,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6061126593267545e-05,1
