text,source,true_label,pred_label,prob_sqli,correct
"SELECT * FROM tonight WHERE came BETWEEN ""zoo"" AND    ""symbol""",sajid576/sql-injection-dataset,0,0,5.7753175497055054e-05,1
SELECT * FROM door WHERE one BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,0,6.411984213627875e-05,1
"SELECT shot,bigger,needed,population,beyond     (  (  forth JOIN discuss ON thrown.number =  trouble.produce )   INNER JOIN indicateON Orders.arrive =  neck.unusualID )",sajid576/sql-injection-dataset,0,0,6.929950905032456e-05,1
SELECT * FROM nice,sajid576/sql-injection-dataset,0,0,6.409776688087732e-05,1
DELETE FROM mile,sajid576/sql-injection-dataset,0,0,7.383363845292479e-05,1
SELECT * FROM  ( SELECT fill FROM sail ),sajid576/sql-injection-dataset,0,0,5.8692148741101846e-05,1
SELECT * FROM truck 3,sajid576/sql-injection-dataset,0,0,6.61040612612851e-05,1
SELECT TOP 50 PERCENT * FROM choice,sajid576/sql-injection-dataset,0,0,6.18523481534794e-05,1
SELECT * FROM lack 3 SELECT * FROM my,sajid576/sql-injection-dataset,0,0,6.081890387577005e-05,1
SELECT * FROM pencil FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM secret,sajid576/sql-injection-dataset,0,0,5.632321335724555e-05,1
SELECT * FROM equally WHERE fur NOT LIKE 'were%',sajid576/sql-injection-dataset,0,0,5.705853982362896e-05,1
SELECT * FROM action WHERE Price NOT BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,0,5.694982246495783e-05,1
SELECT COUNT ( DISTINCT society )  FROM paint,sajid576/sql-injection-dataset,0,0,5.725673327106051e-05,1
FROM  ( SELECT DISTINCT sale FROM search ),sajid576/sql-injection-dataset,0,0,5.902639895793982e-05,1
"SELECT * FROM judge ORDER BY means, flow",sajid576/sql-injection-dataset,0,0,5.6375494750682265e-05,1
"INSERT INTO town  ( continued, order, would )  VALUES  ( 'sell', 'cake', 'industrial' )",sajid576/sql-injection-dataset,0,0,6.449865031754598e-05,1
SELECT * FROM hold,sajid576/sql-injection-dataset,0,0,6.412056973204017e-05,1
SELECT rate ( s )  FROM plates,sajid576/sql-injection-dataset,0,0,6.461968587245792e-05,1
SELECT TOP 3 * FROM safety,sajid576/sql-injection-dataset,0,0,6.253086758079007e-05,1
SELECT * FROM gravity 3,sajid576/sql-injection-dataset,0,0,6.539593596244231e-05,1
SELECT * FROM atomic FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.816161137772724e-05,1
SELECT AVG ( found ) FROM ready,sajid576/sql-injection-dataset,0,0,6.002829468343407e-05,1
SELECT * FROM sign WHERE dance  BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,0,5.673689884133637e-05,1
SELECT COUNT ( completeID ) FROM ill,sajid576/sql-injection-dataset,0,0,5.861612953594886e-05,1
"SELECT Orders.strugglerID, Employees.truck, Employees.therefore FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.freedomID ORDER BY Orders.dearID",sajid576/sql-injection-dataset,0,0,5.879623131477274e-05,1
SELECT ill ( s )  FROM cost SELECT leader ( s ),sajid576/sql-injection-dataset,0,0,6.096570359659381e-05,1
SELECT amount FROM equipment UNION SELECT sides FROM whose ORDER BY advice,sajid576/sql-injection-dataset,0,0,5.729037366108969e-05,1
SELECT paper FROM corn,sajid576/sql-injection-dataset,0,0,6.0358412156347185e-05,1
SELECT TOP 50 PERCENT * FROM nodded,sajid576/sql-injection-dataset,0,0,6.488564395112917e-05,1
SELECT * FROM  ( SELECT motion FROM sum ),sajid576/sql-injection-dataset,0,0,5.790096111013554e-05,1
SELECT TOP 3 * FROM growth SELECT * FROM catch 3SELECT * FROM mainly,sajid576/sql-injection-dataset,0,0,5.7277044106740505e-05,1
SELECT TOP 3 * FROM arrangement WHERE blow = 'watch' SELECT * FROM longer,sajid576/sql-injection-dataset,0,0,5.800673534395173e-05,1
SELECT AVG ( experiment ) FROM remain SELECT SUM ( apartment ),sajid576/sql-injection-dataset,0,0,5.808440255350433e-05,1
"SELECT * FROM half WHERE excitement IN  ( 'neighbor', 'blanket', 'meant' )",sajid576/sql-injection-dataset,0,0,5.91296047787182e-05,1
SELECT * FROM find WHERE Price NOT BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,0,5.585855251410976e-05,1
SELECT * FROM storm WHERE teach BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,0,6.323257548501715e-05,1
SELECT thumb ( s )  FROM complex LEFT JOIN,sajid576/sql-injection-dataset,0,0,6.33390955044888e-05,1
SELECT * FROM page WHERE rising = 'taken'  AND  ( thank = 'beside' OR bare = 'increase' ),sajid576/sql-injection-dataset,0,0,6.166024832054973e-05,1
"INSERT INTO simple ( darkness, ice, joy, loose, instead, settle )  VALUES  ( 'scale', 'clean'. therefore', 'necessary', 'want', 'loss', 'earn' )",sajid576/sql-injection-dataset,0,0,6.2827646615915e-05,1
DELETE FROM necessary,sajid576/sql-injection-dataset,0,0,8.669949602335691e-05,1
SELECT TOP 3 * FROM hot,sajid576/sql-injection-dataset,0,0,6.291895260801539e-05,1
SELECT * FROM broke FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM major,sajid576/sql-injection-dataset,0,0,5.6614968343637884e-05,1
"SELECT arrive AS mass, both AS [lose]  FROM bad",sajid576/sql-injection-dataset,0,0,5.792344018118456e-05,1
SELECT character,sajid576/sql-injection-dataset,0,0,9.846848115557805e-05,1
FROM  ( SELECT DISTINCT slipped FROM sink ),sajid576/sql-injection-dataset,0,0,6.001044312142767e-05,1
SELECT * FROM thirty WHERE shine = 'remove'  OR official = 'pure',sajid576/sql-injection-dataset,0,0,5.8222438383381814e-05,1
SELECT * FROM drew WHERE food = 'nearly'  AND  ( principle = 'year' OR good = 'subject' ),sajid576/sql-injection-dataset,0,0,6.185576785355806e-05,1
SELECT * FROM join WHERE NOT attached = 'wrong'  AND NOT remove = 'teach',sajid576/sql-injection-dataset,0,0,5.809099820908159e-05,1
"SELECT behavior, torn, coat FROM man WHERE studied  IS NULL",sajid576/sql-injection-dataset,0,0,5.602584860753268e-05,1
DELETE FROM take,sajid576/sql-injection-dataset,0,0,8.2523598393891e-05,1
SELECT * FROM castle FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.63203138881363e-05,1
SELECT TOP 3 * FROM wait WHERE electric = 'southern',sajid576/sql-injection-dataset,0,0,6.0219226725166664e-05,1
SELECT * FROM standard FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM seeing,sajid576/sql-injection-dataset,0,0,5.703026181436144e-05,1
SELECT TOP 50 PERCENT * FROM remarkable SELECT * FROM ten FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM those,sajid576/sql-injection-dataset,0,0,5.640022936859168e-05,1
SELECT AVG ( effect ) FROM last,sajid576/sql-injection-dataset,0,0,6.100460814195685e-05,1
SELECT AVG ( yard )  FROM was  SELECT SUM ( factor ),sajid576/sql-injection-dataset,0,0,5.776380203315057e-05,1
SELECT COUNT ( primitive ) FROM especially,sajid576/sql-injection-dataset,0,0,6.026673145242967e-05,1
SELECT * FROM copy WHERE rough NOT LIKE 'two%',sajid576/sql-injection-dataset,0,0,5.878821684746072e-05,1
"SELECT * FROM yourself WHERE turn NOT IN  ( 'pony', 'degree', 'scared' )",sajid576/sql-injection-dataset,0,0,6.069393202778883e-05,1
"SELECT * FROM wild WHERE board BETWEEN ""mice"" AND    ""specific""",sajid576/sql-injection-dataset,0,0,5.8036453992826864e-05,1
SELECT * FROM pair WHERE mission BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,0,6.339624815154821e-05,1
"SELECT hornID AS ID, determine AS pay FROM show",sajid576/sql-injection-dataset,0,0,5.9751877415692434e-05,1
"SELECT sentence,imagine,another FROM brass LEFT JOIN Orders ON having.mannerID =  tune.generally ORDER BY snow.discover",sajid576/sql-injection-dataset,0,0,5.903877899982035e-05,1
"SELECT Orders.eightrID, Employees.necessary, Employees.stranger FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.withID ORDER BY Orders.writeID",sajid576/sql-injection-dataset,0,0,6.267648132052273e-05,1
SELECT steep ( s )  FROM nervous SELECT sat ( s ),sajid576/sql-injection-dataset,0,0,5.964297452010214e-05,1
SELECT * FROM person  WHERE feathers = solid,sajid576/sql-injection-dataset,0,0,5.9434310969663784e-05,1
"SELECT * FROM wherever ORDER BY consonant ASC, within DESC",sajid576/sql-injection-dataset,0,0,5.9462603530846536e-05,1
"SELECT writing, fireplace, imagineFROM habit WHERE process  IS NOT NULL",sajid576/sql-injection-dataset,0,0,5.638200309476815e-05,1
SELECT * FROM fall,sajid576/sql-injection-dataset,0,0,6.386359746102244e-05,1
SELECT TOP 3 * FROM spider WHERE hunt = 'high',sajid576/sql-injection-dataset,0,0,5.9615678765112534e-05,1
SELECT * FROM hope WHERE seven = 'solid' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.6543103710282594e-05,1
SELECT TOP 3 * FROM sleep SELECT * FROM title 3SELECT * FROM silly,sajid576/sql-injection-dataset,0,0,5.733781654271297e-05,1
SELECT * FROM indicate WHERE blind LIKE '%date%',sajid576/sql-injection-dataset,0,0,5.975267413305119e-05,1
SELECT * FROM scientific WHERE acres BETWEEN fireplace09/01/1996escape AND something15/31/1996stems,sajid576/sql-injection-dataset,0,0,5.921820047660731e-05,1
SELECT COUNT ( betweenID ) FROM active,sajid576/sql-injection-dataset,0,0,6.161334022181109e-05,1
SELECT next ( s ) FROM cattle INNER JOIN,sajid576/sql-injection-dataset,0,0,6.025185575708747e-05,1
SELECT minerals ( s )  FROM folks LEFT JOIN,sajid576/sql-injection-dataset,0,0,6.313936319202185e-05,1
SELECT * FROM for,sajid576/sql-injection-dataset,0,0,7.89996120147407e-05,1
SELECT COUNT ( DISTINCT stick )  FROM swimming,sajid576/sql-injection-dataset,0,0,5.752232391387224e-05,1
SELECT * FROM upon  WHERE pool = excitement,sajid576/sql-injection-dataset,0,0,6.0423197282943875e-05,1
UPDATE cave SET deal = 'needs'WHERE finger = 'sunlight',sajid576/sql-injection-dataset,0,0,6.189093983266503e-05,1
DELETE FROM ring,sajid576/sql-injection-dataset,0,0,8.022359543247148e-05,1
"SELECT tableID AS ID, upper AS yesterday FROM future",sajid576/sql-injection-dataset,0,0,6.013096935930662e-05,1
"SELECT piece,lunch,rush,information,part     (  (  definition JOIN value ON bad.silver =  plant.vegetable )   INNER JOIN sidesON Orders.wall =  vote.baseID )",sajid576/sql-injection-dataset,0,0,6.89643420628272e-05,1
SELECT potatoes ( s )  FROM search LEFT JOIN,sajid576/sql-injection-dataset,0,0,6.154253060230985e-05,1
SELECT Count ( * )  AS audience,sajid576/sql-injection-dataset,0,0,7.555602496722713e-05,1
SELECT TOP 50 PERCENT * FROM whatever,sajid576/sql-injection-dataset,0,0,6.284459232119843e-05,1
SELECT TOP 3 * FROM has WHERE frequently = 'slipped',sajid576/sql-injection-dataset,0,0,5.9913916629739106e-05,1
SELECT TOP 3 * FROM drink WHERE house = 'rear' SELECT * FROM himself,sajid576/sql-injection-dataset,0,0,5.8990040997741744e-05,1
SELECT * FROM key WHERE suit = 'teach' LIMIT 3,sajid576/sql-injection-dataset,0,0,5.811232404084876e-05,1
SELECT AVG ( bigger ) FROM surprise,sajid576/sql-injection-dataset,0,0,5.9536821936490014e-05,1
SELECT * FROM foreign WHERE Price NOT BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,0,5.6387914810329676e-05,1
SELECT COUNT ( everything )  FROM typical,sajid576/sql-injection-dataset,0,0,6.244339601835236e-05,1
"SELECT colony, tonight+ ', ' + effect+ ' ' + almost+ ', ' + salt AS led  FROM most",sajid576/sql-injection-dataset,0,0,5.9922600485151634e-05,1
"SELECT herself,familiar,excellent,proud,volume     (  (  believed JOIN rate ON character.count =  bound.ride )   INNER JOIN clothesON Orders.valley =  throat.westernID )",sajid576/sql-injection-dataset,0,0,6.730075256200507e-05,1
"SELECT were,during,said FROM word LEFT JOIN Orders ON science.noneID =  star.rich ORDER BY congress.part",sajid576/sql-injection-dataset,0,0,5.774552118964493e-05,1
SELECT observe ( s FROM high RIGHT JOIN,sajid576/sql-injection-dataset,0,0,8.443661499768496e-05,1
"SELECT column_name ( s )  FROM opposite,gravity",sajid576/sql-injection-dataset,0,0,6.149887485662475e-05,1
"SELECT strong,molecular FROM coat WHERE coach = 'industrial' UNION SELECT frighten, moving FROM usual",sajid576/sql-injection-dataset,0,0,5.747643081122078e-05,1
SELECT DISTINCT typical FROM discover,sajid576/sql-injection-dataset,0,0,6.124300853116438e-05,1
"SELECT class, fast, offer FROM beside WHERE arrive  IS NULL",sajid576/sql-injection-dataset,0,0,5.751448406954296e-05,1
DELETE FROM customs,sajid576/sql-injection-dataset,0,0,7.961954543134198e-05,1
SELECT TOP 50 PERCENT * FROM thy,sajid576/sql-injection-dataset,0,0,6.235057662706822e-05,1
SELECT * FROM chart FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM should,sajid576/sql-injection-dataset,0,0,5.6629440223332494e-05,1
SELECT TOP 3 * FROM list WHERE build = 'pilot' SELECT * FROM native,sajid576/sql-injection-dataset,0,0,6.001947622280568e-05,1
SELECT * FROM related WHERE older = 'per' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.6633169151609764e-05,1
SELECT COUNT ( arrow ) FROM lunch,sajid576/sql-injection-dataset,0,0,5.749902265961282e-05,1
"SELECT purple AS speech, victory AS [receive]  FROM town",sajid576/sql-injection-dataset,0,0,5.85800371482037e-05,1
"SELECT Employees.remarkable, COUNT ( Orders.somehowID )  AS biggerFROM    ( OrdersINNER JOIN realize ON Orders.southID  =  Employees.baseballID )",sajid576/sql-injection-dataset,0,0,6.189448322402313e-05,1
"SELECT * FROM arrow ORDER BY mud ASC, past DESC",sajid576/sql-injection-dataset,0,0,5.805029286420904e-05,1
DELETE FROM slightly,sajid576/sql-injection-dataset,0,0,9.422403672942892e-05,1
SELECT lady ( s )  FROM swung,sajid576/sql-injection-dataset,0,0,6.155585288070142e-05,1
SELECT * FROM chain WHERE out = 'division' LIMIT 3,sajid576/sql-injection-dataset,0,0,6.200105417519808e-05,1
SELECT COUNT ( bee ) FROM palace,sajid576/sql-injection-dataset,0,0,5.862798570888117e-05,1
SELECT AVG ( aid ) FROM corner,sajid576/sql-injection-dataset,0,0,5.972828876110725e-05,1
"SELECT discuss,heart,leaf FROM quickly LEFT JOIN Orders ON map.somehowID =  unless.finish ORDER BY very.create",sajid576/sql-injection-dataset,0,0,5.869881351827644e-05,1
SELECT throw ( s FROM son RIGHT JOIN,sajid576/sql-injection-dataset,0,0,0.00011262004409218207,1
SELECT man ( s )  FROM lunch SELECT breathe ( s ),sajid576/sql-injection-dataset,0,0,5.956680251983926e-05,1
"SELECT COUNT ( average ) , sport FROM slipped BY cowboy",sajid576/sql-injection-dataset,0,0,5.702846829080954e-05,1
SELECT * FROM me FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.691573096555658e-05,1
SELECT * FROM topic WHERE came = 'mixture' LIMIT 3,sajid576/sql-injection-dataset,0,0,5.698132736142725e-05,1
SELECT * FROM shells WHERE popular = 'remove' LIMIT 3,sajid576/sql-injection-dataset,0,0,5.8300105592934415e-05,1
SELECT AVG ( source ) FROM failed SELECT SUM ( sky ),sajid576/sql-injection-dataset,0,0,5.747961040469818e-05,1
SELECT * FROM earth  WHERE courage NOT LIKE '[atomic]%',sajid576/sql-injection-dataset,0,0,5.9567140851868317e-05,1
"SELECT * FROM go WHERE mental IN  ( 'writer', 'me', 'fellow' )",sajid576/sql-injection-dataset,0,0,5.949306068941951e-05,1
SELECT * FROM earth WHERE he  BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,0,5.6943303206935525e-05,1
"SELECT sillyID AS ID, darkness AS depend FROM basis",sajid576/sql-injection-dataset,0,0,5.655200220644474e-05,1
SELECT * FROM hay WHERE gold = 'writing',sajid576/sql-injection-dataset,0,0,5.969059202470817e-05,1
SELECT * FROM state WHERE dream = 'plates'  OR as = 'element',sajid576/sql-injection-dataset,0,0,5.9657995734596625e-05,1
SELECT * FROM below WHERE tonight = 'sick'  AND  ( year = 'labor' OR she = 'too' ),sajid576/sql-injection-dataset,0,0,6.0430575103964657e-05,1
DELETE FROM mood WHERE folks = 'record',sajid576/sql-injection-dataset,0,0,6.425701576517895e-05,1
DELETE FROM hot,sajid576/sql-injection-dataset,0,0,7.897829345893115e-05,1
SELECT * FROM learn FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.7003071560757235e-05,1
SELECT TOP 50 PERCENT * FROM recognize,sajid576/sql-injection-dataset,0,0,6.22418083366938e-05,1
SELECT TOP 3 * FROM at WHERE loud = 'shop' SELECT * FROM actually,sajid576/sql-injection-dataset,0,0,5.920713010709733e-05,1
SELECT * FROM reader WHERE busy = 'expect' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.5392862122971565e-05,1
SELECT * FROM share WHERE curious BETWEEN 'better' AND 'office',sajid576/sql-injection-dataset,0,0,5.6132430472644046e-05,1
SELECT AVG ( unhappy ) FROM require SELECT SUM ( trip ),sajid576/sql-injection-dataset,0,0,5.826897904626094e-05,1
SELECT * FROM parent FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.6613942433614284e-05,1
SELECT ocean FROM ran,sajid576/sql-injection-dataset,0,0,6.160722841741517e-05,1
SELECT * FROM chart,sajid576/sql-injection-dataset,0,0,6.527133518829942e-05,1
SELECT month ( s )  FROM selection,sajid576/sql-injection-dataset,0,0,7.036268652882427e-05,1
SELECT MIN ( move )  AS such FROM construction,sajid576/sql-injection-dataset,0,0,5.993185914121568e-05,1
SELECT * FROM kill 3 SELECT * FROM blood,sajid576/sql-injection-dataset,0,0,5.815678377985023e-05,1
SELECT * FROM felt WHERE bite = 'feed' LIMIT 3,sajid576/sql-injection-dataset,0,0,5.727169627789408e-05,1
SELECT behind ( s )  FROM worth FULL OUTER JOIN,sajid576/sql-injection-dataset,0,0,5.861361569259316e-05,1
SELECT system ( s )  FROM dirt SELECT whose FROM pictured,sajid576/sql-injection-dataset,0,0,5.719058754038997e-05,1
SELECT * FROM finally WHERE silk = 'six'  OR jet = 'rhyme',sajid576/sql-injection-dataset,0,0,5.772438089479692e-05,1
SELECT * FROM impossible WHERE climb = 'include'  AND  ( sky = 'snow' OR motor = 'gate' ),sajid576/sql-injection-dataset,0,0,6.17043551756069e-05,1
SELECT * FROM must ORDER BY blood,sajid576/sql-injection-dataset,0,0,5.947286990704015e-05,1
SELECT TOP 50 PERCENT * FROM arm,sajid576/sql-injection-dataset,0,0,6.159019540064037e-05,1
SELECT TOP 3 * FROM gas WHERE recent = 'moon',sajid576/sql-injection-dataset,0,0,6.0006208514096215e-05,1
SELECT * FROM  ( SELECT worth FROM foreign ),sajid576/sql-injection-dataset,0,0,5.875088754692115e-05,1
SELECT stick ( s ) FROM gentle INNER JOIN,sajid576/sql-injection-dataset,0,0,6.052954267943278e-05,1
SELECT apple ( s )  FROM settlers SELECT north ( s ),sajid576/sql-injection-dataset,0,0,6.181991193443537e-05,1
SELECT COUNT ( DISTINCT century )  FROM mouth,sajid576/sql-injection-dataset,0,0,5.717374006053433e-05,1
SELECT * FROM rest ORDER BY constantly,sajid576/sql-injection-dataset,0,0,6.028541247360408e-05,1
SELECT MIN ( struggle )  AS dug FROM written,sajid576/sql-injection-dataset,0,0,5.7283872592961416e-05,1
SELECT * FROM down 3 SELECT * FROM applied,sajid576/sql-injection-dataset,0,0,5.897002120036632e-05,1
SELECT AVG ( butter ) FROM cream SELECT SUM ( shorter ),sajid576/sql-injection-dataset,0,0,5.86226160521619e-05,1
SELECT * FROM snow WHERE Price NOT BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,0,5.5630494898650795e-05,1
SELECT article ( s )  FROM easily LEFT JOIN,sajid576/sql-injection-dataset,0,0,6.332568591460586e-05,1
SELECT observe FROM yet UNION ALL SELECT change FROM band ORDER BY voyage,sajid576/sql-injection-dataset,0,0,5.71165801375173e-05,1
SELECT DISTINCT impossible FROM breathing,sajid576/sql-injection-dataset,0,0,6.036480044713244e-05,1
SELECT * FROM think WHERE consist = 'face',sajid576/sql-injection-dataset,0,0,5.911381958867423e-05,1
SELECT * FROM song  WHERE shelf = frozen,sajid576/sql-injection-dataset,0,0,5.775213139713742e-05,1
SELECT * FROM enemy ORDER BY wealth,sajid576/sql-injection-dataset,0,0,5.8228379202773795e-05,1
DELETE FROM camp,sajid576/sql-injection-dataset,0,0,8.037444786168635e-05,1
SELECT * FROM widely WHERE offer = 'interior' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,0,5.5820957641117275e-05,1
