text,source,true_label,pred_label,score_sqli,correct
Trainer Tomasz Malmon let doubt fact,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.288463058988643,1
"They intersex , part group 60 conditions fall diagnosis disorders sexual development , umbrella term atypical chromosomes , gonads (ovaries testes), unusually developed genitalia",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3796449151322998,1
"Police women &apos;s associations South Africa , however , estimate number unreported cases sexual assault 10-25 times high",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.138948470241167,1
"&quot; They know start smoking , receive pleasure due nicotine vaccine , help kick habit , &quot; said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.5741842149668481,1
Managing director Graham Turner said Flight Centre made 8 per cent profit first half started second half strongly especially Australian UK non-business travel,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.9570421294588387,1
"Up , hungry sunshine winter travel nearby peak cable car",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.3927809845579515,1
"The devices , track every mile motorist drives transmit information bureaucrats , center controversial attempt Washington state planning offices overhaul outdated system funding America &apos;s major roads",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.5120515862236008,1
"As crowds horse-showing experts gathered Cardiff battle Horse Year , knew competition would tough",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-1.5494053633062883,1
cgi 393 F4 read F4 634 PDS 1771 1 yetglezip 3980 wr_hit desc 497 1490110 bbs4 for_print 9,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-0.6361072489496782,1
cgi 2& 20 20003 2017 201704/00001491382788757,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,-0.8552743865718213,1
""" or sleep ( __TIME__ )  = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4010763997706368,1
';waitfor delay '0:0:__TIME__'--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0304661112477076,1
"-6400  )  )   union all select 4650,4650,4650--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.4255068115365823,1
"1"" )  and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   and  ( ""jozh"" = ""jozh",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5827828485400515,1
"1  )  )   or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4436793544221342,1
"-4605"" )  union all select 8542,8542,8542,8542,8542,8542,8542,8542--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9950915655507743,1
"select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and  ( 'njnr' = 'njnr",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0722085036749571,1
"1'  )  )   as bedq where 8781 = 8781 or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9954840670960046,1
"1%"" )  and 2006 = 2006",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.195066682641988,1
"1 and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) -- loao",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.6155061825850678,1
"1""  )  )   as lomw where 9257 = 9257 union all select null,null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.3389704163990697,1
"1"" )  as duvm where 6190 = 6190 order by 1--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5294445659358296,1
"1  )  )   )  or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (   ( 8814 = 8814",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.3096730047834537,1
"-4785""  )  )   )  or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.296157192309973,1
1'  )  )   as kahn where 1361 = 1361 or  ( select * from  ( select ( sleep ( 5  )  )   ) sddo ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.726303452312772,1
"1%'  )  )   )  or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and   (  (   ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.260717404219937,1
"1 )  and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5908963497316995,1
1' where 6913 = 6913 and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9150124206932455,1
"-3697'  )  )   )  union all select 5180,5180,5180,5180,5180,5180,5180--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7583463383434124,1
1'|| ( select 'cclo' from dual where 6823 = 6823 and 9198 = 9198--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5802218993921655,1
"-9514  )  )   as xdkw where 4975 = 4975 union all select 4975,4975,4975,4975#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.0365352574774267,1
1' )  and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and  ( 'vhqm' = 'vhqm,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4771731989526522,1
"1'+ ( select 'zohk' where 5502 = 5502 or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.3338097498088,1
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null )  and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3473379451683707,1
"-3829%"" )  union all select 2218,2218,2218,2218,2218,2218,2218--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3317197905448994,1
1' )  rlike sleep ( 5 ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5977631451798753,1
"1"" )  where 6897 = 6897",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3031421023934433,1
"1' where 5702 = 5702 and elt ( 3114 = 3114,sleep ( 5  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.1438180209388507,1
"1""  )  )   as osuh where 8809 = 8809",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4978319131951707,1
1 )  as gbtj where 8175 = 8175,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9892530427349685,1
"1'  )  )   ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )  and   (  (  'dpdz' like 'dpdz",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.4134166599623836,1
"1' )  as ibqr where 5372 = 5372 and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8959347808468294,1
"-3361  )  )   union all select 2827,2827,2827,2827#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.5077138025412062,1
1' and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and 'iuao' = 'iuao,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.794910545080905,1
"1%""  )  )   and elt ( 4249 = 4249,7259 )  and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9583962150873324,1
"1"" )  as xioc where 7260 = 7260 or elt ( 5873 = 5873,sleep ( 5  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.314514226214768,1
"1"" )  as yekp where 3049 = 3049 and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9412727423435125,1
"1  )  )   as ambt where 5198 = 5198 and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.106427655912598,1
"1%""  )  )   union all select null,null,null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.36341648079964,1
"1"" or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu )  and ""pxix"" = ""pxix",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.3379521560237255,1
"1"" where 8727 = 8727",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9424190544742025,1
"1  )  )   )  or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9693863752336744,1
"1""  )  )   )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (   ( ""xnsj"" like ""xnsj",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.2773098991816547,1
"1"" or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and ""menm"" like ""menm",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7019953074343541,1
"1""  )  )   as rpxd where 4929 = 4929",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4692533087247819,1
"1 )  as wust where 3884 = 3884 and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8290588962532701,1
"1  )  )   as nxdf where 1696 = 1696 or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8867801805945623,1
"-4373'+ ( select 'rlht' where 2285 = 2285 union all select 2285,2285,2285#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.328765240188177,1
-3096' or 3821 = 5539 and 'zrth' = 'zrth,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9486321508884971,1
1'|| ( select 'fwph' where 3791 = 3791,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.6483559589271901,1
"-5320 where 8051 = 8051 or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8444135106694546,1
1 where 5691 = 5691 and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.5116853459124777,1
"1  )  )   )  union all select null,null,null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.0758944114010305,1
1' )  and  ( 1414 = 4775 ) *4775 and  ( 'mlmw' = 'mlmw,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0590077965773168,1
"select count ( * )  from generate_series ( 1,5000000 )  and   (  (  'wmoo' like 'wmoo",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2248915353923908,1
"1'|| ( select 'bpml' where 7360 = 7360 or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )   ) ||'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.364161270955036,1
"1"" )  or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5431493982600606,1
"1%'  )  )   union all select null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.5830040211950216,1
end and   (  (  'eqoc' like 'eqoc,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9808147976730094,1
"1' where 6795 = 6795 and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.457474453056168,1
"1' or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and 'scye' like 'scye",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.926009149125968,1
-1765' )  order by 1--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0176237221984428,1
"-8080"" )  as nlos where 8917 = 8917 union all select 8917,8917,8917,8917--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9160210862854643,1
"1' )  or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and  ( 'ffzv' = 'ffzv",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.704305989357347,1
"1%"" and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 )  and ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.537488309573213,1
-7758%'  )  )   )  or 3038 = 3038,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9058775983389653,1
"1  )  )   as cusv where 4871 = 4871 and elt ( 1210 = 1210,sleep ( 5  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.442301356652849,1
"-5616""  )  )   )  or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (   ( ""hdrb"" like ""hdrb",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4873679862796534,1
