text,source,true_label,pred_label,prob_sqli,correct
SELECT * FROM harder  WHERE according = birth,sajid576/sql-injection-dataset,0,1,0.9999747276306152,0
SELECT * FROM simply WHERE settle = 'another'  AND City = 'nation',sajid576/sql-injection-dataset,0,1,0.999974250793457,0
SELECT * FROM your WHERE river = 'cast'  OR beyond = 'solid',sajid576/sql-injection-dataset,0,1,0.9999696016311646,0
SELECT * FROM present WHERE brick = 'trade'  OR familiar = 'other',sajid576/sql-injection-dataset,0,1,0.9999686479568481,0
SELECT * FROM herself WHERE    NOT gas = 'loud',sajid576/sql-injection-dataset,0,1,0.9999762773513794,0
SELECT * FROM coach WHERE fall = 'seems'  AND  ( including = 'factor' OR struck = 'mostly' ),sajid576/sql-injection-dataset,0,1,0.9999740123748779,0
SELECT * FROM report WHERE NOT listen = 'enter'  AND NOT favorite = 'right',sajid576/sql-injection-dataset,0,1,0.9999750852584839,0
SELECT * FROM opinion ORDER BY forgot,sajid576/sql-injection-dataset,0,1,0.999923586845398,0
SELECT * FROM higher ORDER BY make DESC,sajid576/sql-injection-dataset,0,1,0.9999759197235107,0
"SELECT * FROM seems ORDER BY feathers, wave",sajid576/sql-injection-dataset,0,1,0.9997393488883972,0
"SELECT * FROM angry ORDER BY meant ASC, ask DESC",sajid576/sql-injection-dataset,0,1,0.9999442100524902,0
"INSERT INTO attack ( fierce, manufacturing, tree, settlers, built, magnet )  VALUES  ( 'condition', 'journey'. difficult', 'gather', 'equator', 'shade', 'giant' )",sajid576/sql-injection-dataset,0,1,0.9997047781944275,0
"INSERT INTO weight  ( remain, select, distant )  VALUES  ( 'shut', 'create', 'tribe' )",sajid576/sql-injection-dataset,0,1,0.9999791383743286,0
"SELECT proper, thing, shoe FROM him WHERE trunk  IS NULL",sajid576/sql-injection-dataset,0,1,0.9994408488273621,0
"SELECT service, simplest, pushFROM possibly WHERE cover  IS NOT NULL",sajid576/sql-injection-dataset,0,1,0.9999117851257324,0
"UPDATE family SET dirt =  'alphabet', City =  'specific' WHERE pain =  temperature",sajid576/sql-injection-dataset,0,1,0.9997871518135071,0
UPDATE cost SET cat = 'discuss'WHERE today = 'dig',sajid576/sql-injection-dataset,0,1,0.9999456405639648,0
SELECT * FROM closely,sajid576/sql-injection-dataset,0,1,0.9999542236328125,0
DELETE FROM rubber WHERE how = 'dirty',sajid576/sql-injection-dataset,0,1,0.9999557733535767,0
DELETE FROM bank,sajid576/sql-injection-dataset,0,1,0.9996732473373413,0
SELECT pound ( s )  FROM seen,sajid576/sql-injection-dataset,0,1,0.9999680519104004,0
SELECT * FROM  ( SELECT rhythm FROM layers ),sajid576/sql-injection-dataset,0,1,0.9999775886535645,0
SELECT TOP 3 * FROM idea,sajid576/sql-injection-dataset,0,1,0.9999724626541138,0
SELECT * FROM lower 3,sajid576/sql-injection-dataset,0,1,0.9999775886535645,0
SELECT * FROM me FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999752044677734,0
SELECT * FROM born FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999737739562988,0
SELECT TOP 3 * FROM leaf WHERE element = 'involved',sajid576/sql-injection-dataset,0,1,0.9999786615371704,0
SELECT * FROM topic WHERE came = 'mixture' LIMIT 3,sajid576/sql-injection-dataset,0,1,0.9999723434448242,0
SELECT * FROM today WHERE bottle = 'importance' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999749660491943,0
SELECT MIN ( bus )  AS bus FROM build,sajid576/sql-injection-dataset,0,1,0.9999779462814331,0
SELECT MIN ( teacher )  AS song FROM castle,sajid576/sql-injection-dataset,0,1,0.9999219179153442,0
SELECT * FROM  ( SELECT what FROM complex ),sajid576/sql-injection-dataset,0,1,0.999977707862854,0
SELECT TOP 3 * FROM radio SELECT * FROM pipe 3SELECT * FROM quickly,sajid576/sql-injection-dataset,0,1,0.9999716281890869,0
SELECT * FROM effort 3 SELECT * FROM band,sajid576/sql-injection-dataset,0,1,0.9999436140060425,0
SELECT * FROM win FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM cut,sajid576/sql-injection-dataset,0,1,0.999976634979248,0
SELECT TOP 50 PERCENT * FROM wear SELECT * FROM parent FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM difficult,sajid576/sql-injection-dataset,0,1,0.9999758005142212,0
SELECT * FROM cent FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM smoke,sajid576/sql-injection-dataset,0,1,0.9999771118164062,0
SELECT TOP 3 * FROM height WHERE journey = 'would' SELECT * FROM way,sajid576/sql-injection-dataset,0,1,0.9999748468399048,0
SELECT * FROM shells WHERE popular = 'remove' LIMIT 3,sajid576/sql-injection-dataset,0,1,0.9999756813049316,0
SELECT * FROM back WHERE real = 'major' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999758005142212,0
SELECT AVG ( basket ) FROM problem,sajid576/sql-injection-dataset,0,1,0.9999145269393921,0
SELECT * FROM famous WHERE enter NOT LIKE '[song]%',sajid576/sql-injection-dataset,0,1,0.9999741315841675,0
SELECT AVG ( source ) FROM failed SELECT SUM ( sky ),sajid576/sql-injection-dataset,0,1,0.9999687671661377,0
SELECT AVG ( due ) FROM guide SELECT SUM ( police ),sajid576/sql-injection-dataset,0,1,0.9999496936798096,0
SELECT AVG ( future )  FROM desk  SELECT SUM ( began ),sajid576/sql-injection-dataset,0,1,0.9999773502349854,0
SELECT COUNT ( map ) FROM buy,sajid576/sql-injection-dataset,0,1,0.9999711513519287,0
SELECT COUNT ( certain ) FROM factory,sajid576/sql-injection-dataset,0,1,0.9999722242355347,0
SELECT AVG ( strange ) FROM excited,sajid576/sql-injection-dataset,0,1,0.9997243285179138,0
SELECT * FROM ten WHERE main NOT LIKE 'sets%',sajid576/sql-injection-dataset,0,1,0.9999775886535645,0
SELECT * FROM fallen WHERE oldest LIKE '%broad%',sajid576/sql-injection-dataset,0,1,0.9999756813049316,0
SELECT * FROM earth  WHERE courage NOT LIKE '[atomic]%',sajid576/sql-injection-dataset,0,1,0.9999711513519287,0
"SELECT * FROM go WHERE mental IN  ( 'writer', 'me', 'fellow' )",sajid576/sql-injection-dataset,0,1,0.9999792575836182,0
"SELECT * FROM task WHERE every NOT IN  ( 'sides', 'typical', 'headed' )",sajid576/sql-injection-dataset,0,1,0.9999788999557495,0
SELECT * FROM rhyme WHERE sink IN  ( SELECT furniture FROM our ),sajid576/sql-injection-dataset,0,1,0.9999758005142212,0
SELECT * FROM earth WHERE he  BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,1,0.99997878074646,0
SELECT * FROM labor WHERE Price NOT BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,1,0.9999772310256958,0
SELECT * FROM spite WHERE standard BETWEEN 'base' AND 'solve',sajid576/sql-injection-dataset,0,1,0.9999752044677734,0
"SELECT * FROM practice WHERE face BETWEEN ""according"" AND    ""manner""",sajid576/sql-injection-dataset,0,1,0.9999639987945557,0
SELECT * FROM science WHERE blood NOT BETWEEN 'raise' AND 'shaking',sajid576/sql-injection-dataset,0,1,0.9999637603759766,0
SELECT * FROM did WHERE wood BETWEEN west09/01/1996stomach AND doing15/31/1996manner,sajid576/sql-injection-dataset,0,1,0.9990851879119873,0
SELECT * FROM identity WHERE burn BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,1,0.99997878074646,0
SELECT AVG ( join ) FROM silent SELECT SUM ( garage ),sajid576/sql-injection-dataset,0,1,0.9999793767929077,0
SELECT COUNT ( sail )  FROM traffic,sajid576/sql-injection-dataset,0,1,0.9999696016311646,0
SELECT COUNT ( placeID ) FROM right,sajid576/sql-injection-dataset,0,1,0.9999747276306152,0
SELECT AVG ( Price ) FROM pure,sajid576/sql-injection-dataset,0,1,0.9999421834945679,0
SELECT * FROM price WHERE stems BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,1,0.9999783039093018,0
"SELECT roomID AS ID, modern AS total FROM statement",sajid576/sql-injection-dataset,0,1,0.9998143315315247,0
"SELECT sillyID AS ID, darkness AS depend FROM basis",sajid576/sql-injection-dataset,0,1,0.9971945285797119,0
"SELECT adult AS blue, having AS [chose]  FROM off",sajid576/sql-injection-dataset,0,1,0.9999253749847412,0
"SELECT include, doctor+ ', ' + beneath+ ' ' + foot+ ', ' + success AS pain  FROM parent",sajid576/sql-injection-dataset,0,1,0.9999492168426514,0
SELECT stay ( s ) FROM product INNER JOIN,sajid576/sql-injection-dataset,0,1,0.9999760389328003,0
"SELECT city,four,spirit,temperature,jump     (  (  occur JOIN stepped ON occasionally.over =  till.compare )   INNER JOIN oppositeON Orders.manner =  disappear.afternoonID )",sajid576/sql-injection-dataset,0,1,0.9999483823776245,0
SELECT personal ( s )  FROM single LEFT JOIN,sajid576/sql-injection-dataset,0,1,0.9999754428863525,0
"SELECT coffee,report,worried FROM combine LEFT JOIN Orders ON motion.armyID =  instance.driven ORDER BY last.composition",sajid576/sql-injection-dataset,0,1,0.9998934268951416,0
SELECT around ( s FROM former RIGHT JOIN,sajid576/sql-injection-dataset,0,1,0.9999755620956421,0
"SELECT Orders.nearlyrID, Employees.suppose, Employees.balance FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.provideID ORDER BY Orders.tapeID",sajid576/sql-injection-dataset,0,1,0.9999208450317383,0
SELECT body ( s )  FROM statement FULL OUTER JOIN,sajid576/sql-injection-dataset,0,1,0.9999771118164062,0
"SELECT column_name ( s )  FROM greatly,compare",sajid576/sql-injection-dataset,0,1,0.9999802112579346,0
SELECT bound ( s )  FROM teeth UNION,sajid576/sql-injection-dataset,0,1,0.9999783039093018,0
SELECT help ( s )  FROM bat SELECT cap ( s ),sajid576/sql-injection-dataset,0,1,0.9999796152114868,0
SELECT doctor ( s )  FROM able UNION ALL,sajid576/sql-injection-dataset,0,1,0.9999774694442749,0
SELECT garage ( s )  FROM inside SELECT research FROM secret,sajid576/sql-injection-dataset,0,1,0.9999498128890991,0
SELECT straight FROM locate UNION SELECT grow FROM drop ORDER BY house,sajid576/sql-injection-dataset,0,1,0.9999662637710571,0
SELECT tobacco FROM newspaper UNION ALL SELECT numeral FROM stared ORDER BY substance,sajid576/sql-injection-dataset,0,1,0.9998759031295776,0
"SELECT occasionally,younger FROM mass WHERE thou = 'trip' UNION SELECT stretch, engineer FROM certain",sajid576/sql-injection-dataset,0,1,0.9993065595626831,0
"SELECT COUNT ( sea ) , gasoline FROM fine BY kept",sajid576/sql-injection-dataset,0,1,0.99988853931427,0
"SELECT Employees.smaller, COUNT ( Orders.noneID )  AS everybodyFROM    ( OrdersINNER JOIN house ON Orders.degreeID  =  Employees.warnID )",sajid576/sql-injection-dataset,0,1,0.9999761581420898,0
SELECT * FROM higher FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999759197235107,0
SELECT dangerous,sajid576/sql-injection-dataset,0,1,0.9901496171951294,0
SELECT * FROM essential,sajid576/sql-injection-dataset,0,1,0.9999415874481201,0
SELECT mood FROM power,sajid576/sql-injection-dataset,0,1,0.997509241104126,0
SELECT DISTINCT occasionally FROM wonder,sajid576/sql-injection-dataset,0,1,0.9991088509559631,0
SELECT COUNT ( DISTINCT swim )  FROM anything,sajid576/sql-injection-dataset,0,1,0.9999765157699585,0
SELECT Count ( * )  AS settle,sajid576/sql-injection-dataset,0,1,0.9999743700027466,0
FROM  ( SELECT DISTINCT tool FROM coffee ),sajid576/sql-injection-dataset,0,1,0.9999746084213257,0
SELECT * FROM planned,sajid576/sql-injection-dataset,0,1,0.9999426603317261,0
SELECT * FROM hay WHERE gold = 'writing',sajid576/sql-injection-dataset,0,1,0.9999656677246094,0
SELECT * FROM may WHERE try = 'finest',sajid576/sql-injection-dataset,0,1,0.9999775886535645,0
SELECT * FROM select  WHERE to = current,sajid576/sql-injection-dataset,0,1,0.9999778270721436,0
SELECT * FROM nothing WHERE indeed = 'mass'  AND City = 'life',sajid576/sql-injection-dataset,0,1,0.9999749660491943,0
SELECT * FROM state WHERE dream = 'plates'  OR as = 'element',sajid576/sql-injection-dataset,0,1,0.9999760389328003,0
SELECT * FROM news WHERE globe = 'month'  OR needed = 'throat',sajid576/sql-injection-dataset,0,1,0.9999734163284302,0
SELECT * FROM party WHERE    NOT factory = 'torn',sajid576/sql-injection-dataset,0,1,0.9999761581420898,0
SELECT * FROM below WHERE tonight = 'sick'  AND  ( year = 'labor' OR she = 'too' ),sajid576/sql-injection-dataset,0,1,0.9999749660491943,0
SELECT * FROM stiff WHERE NOT spin = 'can'  AND NOT clean = 'meant',sajid576/sql-injection-dataset,0,1,0.999974250793457,0
SELECT * FROM age ORDER BY thumb,sajid576/sql-injection-dataset,0,1,0.9999593496322632,0
SELECT * FROM close ORDER BY grow DESC,sajid576/sql-injection-dataset,0,1,0.9999737739562988,0
"SELECT * FROM stand ORDER BY equipment, from",sajid576/sql-injection-dataset,0,1,0.9999649524688721,0
"SELECT * FROM represent ORDER BY thirty ASC, they DESC",sajid576/sql-injection-dataset,0,1,0.9999765157699585,0
"INSERT INTO highest ( opinion, heavy, paragraph, party, ball, chance )  VALUES  ( 'feed', 'inside'. process', 'rough', 'got', 'power', 'base' )",sajid576/sql-injection-dataset,0,1,0.999887228012085,0
"INSERT INTO lying  ( border, vast, tune )  VALUES  ( 'longer', 'movement', 'dirt' )",sajid576/sql-injection-dataset,0,1,0.9999712705612183,0
"SELECT can, instead, term FROM official WHERE map  IS NULL",sajid576/sql-injection-dataset,0,1,0.9999258518218994,0
"SELECT valuable, dozen, importanceFROM curve WHERE statement  IS NOT NULL",sajid576/sql-injection-dataset,0,1,0.9998779296875,0
"UPDATE complex SET cover =  'union', City =  'catch' WHERE more =  see",sajid576/sql-injection-dataset,0,1,0.9999608993530273,0
UPDATE rise SET screen = 'vote'WHERE powerful = 'coat',sajid576/sql-injection-dataset,0,1,0.9995908141136169,0
SELECT * FROM neck,sajid576/sql-injection-dataset,0,1,0.9999425411224365,0
DELETE FROM mood WHERE folks = 'record',sajid576/sql-injection-dataset,0,1,0.9999598264694214,0
DELETE FROM hot,sajid576/sql-injection-dataset,0,1,0.9983454942703247,0
SELECT shout ( s )  FROM themselves,sajid576/sql-injection-dataset,0,1,0.9999628067016602,0
SELECT * FROM  ( SELECT greatest FROM pink ),sajid576/sql-injection-dataset,0,1,0.9999783039093018,0
SELECT TOP 3 * FROM discovery,sajid576/sql-injection-dataset,0,1,0.9999759197235107,0
SELECT * FROM move 3,sajid576/sql-injection-dataset,0,1,0.9999642372131348,0
SELECT * FROM learn FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999761581420898,0
SELECT TOP 50 PERCENT * FROM recognize,sajid576/sql-injection-dataset,0,1,0.999971866607666,0
SELECT TOP 3 * FROM minerals WHERE nails = 'direction',sajid576/sql-injection-dataset,0,1,0.9999769926071167,0
SELECT * FROM tell WHERE article = 'value' LIMIT 3,sajid576/sql-injection-dataset,0,1,0.9999774694442749,0
SELECT * FROM supply WHERE fellow = 'youth' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999749660491943,0
SELECT MIN ( plastic )  AS rocket FROM earlier,sajid576/sql-injection-dataset,0,1,0.9999589920043945,0
SELECT MIN ( occur )  AS sand FROM capital,sajid576/sql-injection-dataset,0,1,0.9999426603317261,0
SELECT * FROM  ( SELECT doubt FROM detail ),sajid576/sql-injection-dataset,0,1,0.9999773502349854,0
SELECT TOP 3 * FROM ear SELECT * FROM about 3SELECT * FROM badly,sajid576/sql-injection-dataset,0,1,0.999969482421875,0
SELECT * FROM born 3 SELECT * FROM meant,sajid576/sql-injection-dataset,0,1,0.9999282360076904,0
SELECT * FROM improve FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM gift,sajid576/sql-injection-dataset,0,1,0.9999774694442749,0
SELECT TOP 50 PERCENT * FROM phrase SELECT * FROM loud FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM able,sajid576/sql-injection-dataset,0,1,0.9999698400497437,0
SELECT * FROM upward FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM ask,sajid576/sql-injection-dataset,0,1,0.999976634979248,0
SELECT TOP 3 * FROM at WHERE loud = 'shop' SELECT * FROM actually,sajid576/sql-injection-dataset,0,1,0.9999713897705078,0
SELECT * FROM capital WHERE grabbed = 'fighting' LIMIT 3,sajid576/sql-injection-dataset,0,1,0.9999707937240601,0
SELECT * FROM reader WHERE busy = 'expect' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999773502349854,0
SELECT AVG ( they ) FROM particularly,sajid576/sql-injection-dataset,0,1,0.9998931884765625,0
SELECT * FROM fed WHERE tightly NOT LIKE '[former]%',sajid576/sql-injection-dataset,0,1,0.999972939491272,0
SELECT AVG ( recently ) FROM alive SELECT SUM ( fine ),sajid576/sql-injection-dataset,0,1,0.9999629259109497,0
SELECT AVG ( bone ) FROM bare SELECT SUM ( happily ),sajid576/sql-injection-dataset,0,1,0.9999505281448364,0
SELECT AVG ( grabbed )  FROM warn  SELECT SUM ( smell ),sajid576/sql-injection-dataset,0,1,0.9999740123748779,0
SELECT COUNT ( essential ) FROM jack,sajid576/sql-injection-dataset,0,1,0.9999634027481079,0
SELECT COUNT ( flies ) FROM whispered,sajid576/sql-injection-dataset,0,1,0.9999467134475708,0
SELECT AVG ( mental ) FROM thick,sajid576/sql-injection-dataset,0,1,0.9997881054878235,0
SELECT * FROM block WHERE organization NOT LIKE 'picture%',sajid576/sql-injection-dataset,0,1,0.9999735355377197,0
SELECT * FROM fell WHERE potatoes LIKE '%screen%',sajid576/sql-injection-dataset,0,1,0.9999715089797974,0
SELECT * FROM office  WHERE equator NOT LIKE '[still]%',sajid576/sql-injection-dataset,0,1,0.9999754428863525,0
"SELECT * FROM uncle WHERE bound IN  ( 'end', 'tea', 'feel' )",sajid576/sql-injection-dataset,0,1,0.9999791383743286,0
"SELECT * FROM strike WHERE science NOT IN  ( 'nuts', 'suggest', 'join' )",sajid576/sql-injection-dataset,0,1,0.9999793767929077,0
SELECT * FROM start WHERE something IN  ( SELECT toy FROM blue ),sajid576/sql-injection-dataset,0,1,0.9999772310256958,0
SELECT * FROM tightly WHERE negative  BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,1,0.9999792575836182,0
SELECT * FROM program WHERE Price NOT BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,1,0.9999768733978271,0
SELECT * FROM share WHERE curious BETWEEN 'better' AND 'office',sajid576/sql-injection-dataset,0,1,0.9999655485153198,0
"SELECT * FROM possibly WHERE drop BETWEEN ""earn"" AND    ""pencil""",sajid576/sql-injection-dataset,0,1,0.9999759197235107,0
SELECT * FROM with WHERE way NOT BETWEEN 'must' AND 'heading',sajid576/sql-injection-dataset,0,1,0.999977707862854,0
SELECT * FROM forty WHERE nose BETWEEN substance09/01/1996are AND slow15/31/1996usual,sajid576/sql-injection-dataset,0,1,0.9959595799446106,0
SELECT * FROM invented WHERE speech BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,1,0.9999758005142212,0
SELECT AVG ( unhappy ) FROM require SELECT SUM ( trip ),sajid576/sql-injection-dataset,0,1,0.9999721050262451,0
SELECT COUNT ( possibly )  FROM rose,sajid576/sql-injection-dataset,0,1,0.999971866607666,0
SELECT COUNT ( worthID ) FROM mirror,sajid576/sql-injection-dataset,0,1,0.9999755620956421,0
SELECT AVG ( Price ) FROM telephone,sajid576/sql-injection-dataset,0,1,0.9998859167098999,0
SELECT * FROM onto WHERE in BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,1,0.9999793767929077,0
"SELECT knifeID AS ID, farm AS save FROM universe",sajid576/sql-injection-dataset,0,1,0.9995377063751221,0
"SELECT knifeID AS ID, milk AS string FROM even",sajid576/sql-injection-dataset,0,1,0.9994353652000427,0
"SELECT out AS fence, good AS [quietly]  FROM who",sajid576/sql-injection-dataset,0,1,0.9990257024765015,0
"SELECT sand, ball+ ', ' + volume+ ' ' + feathers+ ', ' + cutting AS ordinary  FROM tall",sajid576/sql-injection-dataset,0,1,0.9998856782913208,0
