text,source,true_label,pred_label,score_sqli,correct
"The central point focus mobile phone conversations accused third parties , police intercepted",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.007155875498492411,1
The post hardly ever emptied Sundays &quot; Many citizens yet noticed red dots indicating Sunday post collection still found many post boxes town centre districts,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0038356461732557087,1
In Australia leisure business rebounded second half offset slightly weaker domestic corporate travel market,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.006214361721042245,1
On happiness dreaming camels Happiness oasis dreaming camels manage reach It piece Bedouin wisdom first ever chairman Wolfgang Henne described history fascination behind &quot; Helping Hands &quot; society,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0034546384087343557,1
The &quot; Friedrich-Wilhelm &quot; MGV meets regular choir rehearsals clubhouse every Tuesday 19: 45,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.010897342452392716,1
The force character cumulative,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.019194408695602738,1
"Mr Ströbele , MP Germany &apos;s Green party , published picture Mr Snowden Twitter feed",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.008122612498168966,1
"When Phase Two completed , lines run Manchester Leeds",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.019504367939071673,1
"However , CCTV footage later revealed returned hotel safely becoming separated Australian boyfriend",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.006690643488097878,1
Foreign workers 457 visas could undergo &quot; genuineness &quot; test A &quot; genuineness &quot; test foreign workers 457 visas considered government contemplates expanding crackdown,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0071481281766498555,1
"According survey carried Cloud Security Alliance , trade body , 10 per cent non-US members cancelled plans use US-based cloud provider revelations US Prism data mining programme",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0039832148659403694,1
"In 2006 set task , &quot; Become one , remain five &quot; came realise task really simple",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.011353874257191924,1
zip 201704/00001491530253354,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0461494122868236,1
Nor types people use pawnbrokers financially stretched,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.026374454998449925,1
(2008) integrate syntactic information PCFG parser log-linear combine local features sentence segmentation,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.010059873352246115,1
"&quot; These investments respond ideas front-line clinicians told best ways tend Tasmania &apos;s health system , &quot; Ms Plibersek said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.007884672727737782,1
Tony Blair said &apos;d seize chance return Britain &apos;s prime minister - acknowledges comeback unlikely,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.008158001700869557,1
My book smell pines resound hum insects,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.02644733053754958,1
"Mr Ströbele said , according former NSA contractor &apos;s lawyer , Mr Snowden would able return Russia left",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.007731603412302891,1
"As Managing Director municipal energy company , Jörg-Arne Bias , confirmed SÜDKURIER , families four Pfullendorf receiving end price increase EUR 70 90 per year",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00877827173781664,1
Phase One consist new high speed rail line London West Midlands,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.011291535737825454,1
"&quot; It may mean sooner-than-expected conversation , &quot; Kaplowitz advised",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0113665758886029,1
00 a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.07321441336819759,1
There also plant alternatives eggs,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.029740196629904705,1
"The instability added frustrations government , says Fernando Lima , head Mediacoop , independent media company , many people also concerned corruption , slow pace development recent spate kidnappings",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0023412511563889213,1
"Warplanes attack store Russian missiles port city Latakia , official says",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00802544705753609,1
&quot; We &apos;ve able scrub surgeries help blot blood away hold tools Dr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.01581472707083908,1
"Since 2010 , Johanna Rahner occupied Chair Systematic Theology Institute Catholic Theology University Kassel",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.02328723945044763,1
We grateful every single one absolutely tremendous,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.009600965726786325,1
"&quot; While amend surveillance programs better protect rights Europeans , also need come terms fact &apos;re ones spying , &quot; Murphy said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.003992967234973827,1
He first covered death 89-year-old pocketed money year half,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.009206602316970135,1
Definitely Mr Obeid,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.02482194885917584,1
"On Sunday , Leinstetten Music Society entertain audiences morning session , Böffingen Farmer &apos;s Band guests 2: 00 p",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.01122788918802331,1
"Among issues addressed dual nationality , regard sides opposing ideas",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.013579282081596714,1
"When Santiago sits arched chair , tired life , genuine emotion Janson",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.021728836602489515,1
"For two weeks , almost daily reports clashes government forces Renamo , worst skirmishes since peace deal 20 years ago",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.009030928308668536,1
Two models proposed cause punctuation prediction interact transition actions parsing,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.030885079533916,1
But Dr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.04214312680956637,1
"However , nobody afford lose qualified workers , &quot; added",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.015607077353860976,1
"Mainz already without injured key players Niki Zimling , Julian Baumgartlinger Niko Bungert",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.010879277928258395,1
"Virtues are, popular estimate, rather exception rule",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.024656760745952258,1
And I think father,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.06474737610279928,1
"In close consultation authorities , position make warning signals quieter means implementation technical measures",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.011419758745725612,1
Some people die waiting,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.029609940445034576,1
"The Police Chief argues division power , military controls daily life - left State",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0075985497599331785,1
"This time around , secretary Rolf Wagener delighted receive special &quot; Singer Year &quot; award",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.006295803332167652,1
The Electoral Commission studying options electronic voting recently released joint discussion paper New Zealand,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.009377768732956565,1
&quot; Studies show English schools devote less time maths - 116 hours year three hours week term time - countries,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.008977336740954675,1
"In addition , visitors special opportunity get know open air museum carriage journey drawn Black Forest Chestnut horses",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00808421410397836,1
"His arrival greeted chants , &quot; The army people one hand , &quot; hundreds gathered university &apos;s main lecture room",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.008760002080701977,1
"It said Malaysia , Thailand Singapore highest household debt gross domestic product ratios Asia",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.009192048615174211,1
"&quot; It severe , &quot; assured Watzke",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.02218475871204042,1
"The law vigorously opposed major Republican presidential candidates 2012 primary season , including presumptive nominee Mitt Romney",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.004847696760102477,1
"If pedestrian presses button traffic lights , top radar sensor checks traffic status",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.015861237467125096,1
"A phone transcript tabled ICAC showed calls August September 2007 Mr Obeid , Mr Tripodi Steve Dunn , senior bureaucrat come ports ministry working Mr Obeid fisheries department",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.010375013539875844,1
The group also recommended heavier devices safely stowed seats overhead bins take-off landing,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.010881557744179033,1
The FAA easing restrictions use electronic gadgets airplanes - though chatting cellphones still prohibited,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.010182903695849848,1
She keep looking found ideal property husband,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.02296182963806681,1
"Schiltach &apos;s town master mason , Roland Grießhaber , explained peculiarities &quot; Am Hirschen &quot; railway crossing Town Council",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.008956734999820568,1
He came idea reading research paper jellyfish convinced scientists China chemically recreate glowing protein,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0049736664152557,1
"The City Magistrate today discussed submission head department transport , Stefan Majer (Green Party)",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.005249680653231354,1
The man Lamprechtshausen wanted replace broken heating sensor external facade guest house,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.011429057389530544,1
"And even could see physician , many Cameroonians &apos;t afford",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.015548449926770722,1
Waltraud Ries go experience,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.027485199289665942,1
"Even stadium announcer , Norbert Dickel , speaking successful results recent days - derby victory , win Arsenal , contract extension coach Jörgen klopp - raise spirits",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.005006333932106672,1
"That &apos;s around 600 million pounds worth Hershey bars , lollipops , Milk Duds , Twizzlers Clark Bars",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.015669664703216443,1
The transitionbased dependency parsing introduced Section 3,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.015787286418140544,1
"But House leadership killed proposal , acting concerns rural lawmakers representing constituents whose daily lives often involve logging lots miles get work town",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.005119981789614711,1
The judges marked Fenton Toffee well turned way presented show ring,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.008781051233045685,1
pdf 201704/00001491530747318,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.042517490286560655,1
pdf 201704/00001491529916387,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.04200385348752907,1
"It &apos;s called &quot; The Audacity Win , &quot; &apos;s memoir Barack Obama &apos;s 2008 presidential campaign",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00599649676052041,1
"In paper, propose jointly performing punctuation prediction transition-based dependency parsing transcribed speech text",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.009469176645585298,1
"Ultimately , child decide sex feels comfortable -- &apos;s wonderful thing",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.014878427481803258,1
"The log must thrown vertically , somersault finish lying straight",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.007694587750501639,1
"&quot; That &apos;s way , &quot; Hasso Plattner , chairman German business software company SAP , says",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.006316173924398251,1
"Charlie , founder &quot; Lick Me I &apos;m Delicious &quot; ice cream company , said: &quot; It incredible stuff still early days terms production , £ 200 gets 2g stuff",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0048076762638696495,1
In past Pope decided everything,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.017559943084078274,1
The railway system equipped way electrically powered carts could used,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.01637979846036835,1
"So , non-story ,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.025903953933918592,1
The 40 year-old hopes best striker (with six goals) team,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.02200589866997368,1
"As illustrated Figure 1(b), two commas predicted preceding words act adverbial modifiers (advmod) parsing",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.013530339272463719,1
"Prosecuting , Anne Whyte said: &quot; If anyone know break law , criminal solicitor",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.01093551245370959,1
"&quot; I frustrated angry anyone , &quot; said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.014878868930177203,1
Boeing says revamped &quot; 777X &quot; hold 406 people based economy seats 17 inches wide set 10 row,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.010627828444448774,1
"With Burfien , regional church first time commissioned minister work full time , endeavouring inspire young people study theology",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.007893413479036831,1
"In total , four main questions chosen ESA , missions &quot; Cosmic Vision &quot; programme , initiated 2007 , find answers",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.018520857480947273,1
"Larger vehicles , example transport long logs , would able wait event oncoming traffic , without block railway line",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.006341072212344699,1
"On trucks , front seats may defect reclining mechanism",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.012037253526782352,1
"The vast majority airliners qualify greater electronic device use new guidelines , Huerta said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.008952639547496413,1
"For medical nursing students O &apos;Malley , come United States Europe join Bwelle missions , &apos;s hands-on opportunity &apos;d never get home",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.005798839825090109,1
"&quot; Once new policy safely implemented - &apos;re going work closely carrier - win-win , &quot; Glading said statement",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0029860036782261043,1
That &quot; Blade Runner &quot; problem,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.013181048071530454,1
The punctuation prediction problem attracted research interest speech processing community natural language processing community,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.008378156766771214,1
"&quot; The gas tax sustainable , &quot; said Lee Munnich , transportation policy expert University Minnesota",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.011280472543669331,1
"&quot; The greater hope well truly cast Christians religious critics , &quot; said speaker",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.008420124932553468,1
Morsi later travelled Cairo University make inauguration address,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.041708192337071355,1
"At end , Parish Counsellor Michael Schöner Steinach presented new logo pastoral care unit , agreed clear majority",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.007125750175590659,1
"This trader , Richard Usher , left RBS 2010 understand given leave current position European head forex spot trading JPMorgan",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.007380318658541604,1
"Immigration Minister Brendan O &apos;Connor , yesterday Sri Lanka meeting officials people smuggling , implemented five recommended changes remainder consideration",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0037552145247805335,1
The cyber tactic relatively unsophisticated one attacks meant penetrate internal network target system,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.008308981994995149,1
"&quot; Mr Ditta accused abusing position criminal solicitor , become involved specific clients",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.009143084783843711,1
"5 million annually , renewed without going public tender",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.024715031647096465,1
Kenya media drew ire authorities broadcasting security camera footage troops dispatched scene attack purportedly robbing upmarket mall,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.005438085782512838,1
"The American Civil Liberties Union deeply concerned , , raising variety privacy issues",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.028336877160995904,1
6 million Euro,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.037132493279692994,1
(2005) uses conditional random fields,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.027548960632431552,1
"&quot; These cartels stupid think dig radar , &quot; said US Attorney District Southern California , Laura Diffy , press conference held front warehouse San Diego , end tunnel discovered",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0031079495026974185,1
