text,source,true_label,pred_label,prob_sqli,correct
"Following Mr Chen &apos;s apology , New Express issued front-page apology , saying failed properly check reports",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2821188647649251e-05,1
Fire crews called rescue lost puppy got stuck 50ft ground precarious ledge quarry Cocker spaniel Ruby run minor road crash She spotted three days later dog walker trapped quarry Firefighters abseil cliff face pluck dog certain death A puppy lucky escape fire crews called lift safety somehow got stuck 50ft precarious cliff ledge,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.4455232303589582e-05,1
Standard automatic speech recognizers output unstructured streams words,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,2.270924778713379e-05,1
"As airport spokesperson Peter Kleeman announced Radio Vienna adjusting approach towards announcements , Vienna Airport following international trend",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2943130059284158e-05,1
Centre manager Colin Seddon said: &quot; This water rail likely winter migrant Northern Europe got caught strong winds North Sea,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3081467841402628e-05,1
"&quot; We need careful identify true onset puberty , &quot; said Dr",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2558060916489922e-05,1
"The new carry-on fee bags overhead bin , small bags seat still free",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3260834748507477e-05,1
We conduct experiments IWSLT data TDT4 test data sets,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.378965680487454e-05,1
"&quot; Was matter discussed course telephone conversations development commercial lease policy , &quot; Assistant Commissioner Anthony Whealy asked Mr Tripodi",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2983557098777965e-05,1
Initially actual cause accident remained unclear,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.4562921933247708e-05,1
"In tests , vaccinated mice subsequently given nicotine continued normal activity",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3676854905497748e-05,1
US Airways briefly tried charging beverages 2008 backed seven months later passengers complained major airline followed,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2644645721593406e-05,1
"In various projects , learned different tasks involved Christian church life attended Youth Day Untermachtal together",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2864373275078833e-05,1
"In spite shutdown , able visit Statue Liberty second day , climb statue foot",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2812669410777744e-05,1
"Among others , airports Kopenhagen , Frankfurt Dubai already done away noisy call-outs",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2546784091682639e-05,1
"Half mashed , ripe banana , example , replace egg binding agent cake",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2824330042349175e-05,1
"A biosphere area offers chance sustainable economic ecological development basis internationally recognised Unesco status , thus offers extension achieved thus far Life Project previous care days",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3398951523413416e-05,1
"This year , sexy inanimate objects rage",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3804090485791676e-05,1
"It probably long understand tails sometimes go one way , sometimes Prof Vallortigara said: &quot; We presented dogs movies dogs - either naturalistic version silhouette get rid confounding issues , could doctor movement tail present tail left right",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3409740859060548e-05,1
Stock exchange operator Nasdaq OMX keeps customers tenterhooks,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2623861948668491e-05,1
"RBS suspends two forex traders Royal Bank Scotland suspended two traders foreign exchange division according two people familiar situation , another sign global probe regulators suspected manipulation currency market rapidly gaining traction",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3130639672453981e-05,1
"Baratz &apos;s daughter Katie born male chromosomes , DSD called complete androgen insensitivity syndrome",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2627593605429865e-05,1
Business leaders sceptical,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3646330444316845e-05,1
"estimated 100,000 died conflict since March 2011",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.5996736692613922e-05,1
Please contact customer services box office purchased tickets assistance,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3316976946953218e-05,1
He still accused passing secret information without authorisation,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3535795005736873e-05,1
"&quot; Without support employer , resulting burden placed employees could result termination employment contract , &quot; said Wolf",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2823008546547499e-05,1
He admitted cocaine possession earlier hearing,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3485841918736696e-05,1
The way started &apos;ll Horse Year show long - I &apos;m sure &apos;ll well,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.279960179090267e-05,1
judges compromising necessity judge avoid appearance partiality part series media interviews public statements responding publicly criticism court,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3043412764091045e-05,1
"Women &apos;t sexy professionals anymore; also sexy foods like pizza , hamburgers carrots",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2854611668444704e-05,1
"Alongside materials familiar us , stars , planets life forms composed , exists dark matter , gravitational force holds galaxies galaxy clusters together , dark energy , effects accelerate expansion universe",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3255751582619268e-05,1
"&quot; I salute fortitude courage &apos;ve demonstrated fulfilling challenging mission ever undertaken organization , &quot; watchdog &apos;s director-general , Ahmet Uzumcu , said comments released OPCW",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3766978554485831e-05,1
Töniser Straße failed see 37-year-old &apos;s oncoming vehicle,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2688265087490436e-05,1
"Here breeders clubs District Soest exhibiting best animals , young private individuals Wickeder also showing rabbits",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.318602699029725e-05,1
The usually dull arena highway planning suddenly spawned intense debate colorful alliances,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.409113610861823e-05,1
"Compared graph-based parsing, transition-based parsing offer linear time complexity easily leverage non-local features models (Yamada Matsumoto, 2003; Nivre et al",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.4118927538220305e-05,1
"&quot; It interesting see whether new Pope nominate cardinals rest world restore balance , &quot; said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3164454685465898e-05,1
"He would utter opinions passing affairs, seen private, necessary, would sink like darts ear men, put fear",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.6321137081831694e-05,1
"From fascinating view world-famous skyline , particularly impressive evening light",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3453303836286068e-05,1
The judge ruled August city violated Constitution way carried program stopping questioning people,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2851596693508327e-05,1
"The children receive help regional artisans , present 11",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3006235349166673e-05,1
"However , interview , Bloom said Kerr still love",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3220440450822935e-05,1
"The court also upheld remaining sections 2700 page law , held health care law &apos;s requirement states increase Medicaid eligibility else lose federal Medicaid funding unconstitutionally coercive",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3771415979135782e-05,1
"&quot; They absolutely think son murdered , &quot; Benjamin Crump , attorney representing Kenneth Jacquelyn Johnson , told FoxNews",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.383494418405462e-05,1
That given airlines incentive steer passengers buy directly instead going online travel agency,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3224513168097474e-05,1
"Charlie &apos;s experimental company , based Bristol , famed unusual flavours including beer , cheese , beef gold leaf",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2871454600826837e-05,1
"Everything subsidised Germany , coal , cars farmers",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2812168279197067e-05,1
"It &apos;s unclear , however , whether Obama knew team exploring swap",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.28201363622793e-05,1
Tripodi denies influenced Obeid Former NSW Labor minister Joe Tripodi investigated state &apos;s corruption watchdog,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2649699783651158e-05,1
The restrictions also become increasingly difficult enforce use devices become ubiquitous,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.4608670426241588e-05,1
"It &apos;s book I thought would uplift doldrums second-year medical school , renew sense hope",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.382905975333415e-05,1
"Even wood &quot; Kuhbach &quot; area occasionally transported via route , vehicles , measure 20 metres length , would able use route via Häberles Bridge , would able make turn Hauptstrasse",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3457435670716222e-05,1
"Chatting many people passing &quot; construction site &quot; , became clear many citizens believe execution project would make things much better town , although many questions citizen &apos;s initiative regarding scale planned project",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2978579434275161e-05,1
"8 million , also stood around EUR one million projections",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2703834727290086e-05,1
"Gender identification still well understood , experts United States say sex cannot determined , &apos;s better use best available information assign wait monitor child &apos;s psychological physical development undertaking surgery ,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2891613550891634e-05,1
This also applies case victims,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00013577300705946982,1
"They exploring , next decade , move system drivers pay per mile road roll",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2898820386908483e-05,1
"&quot; Small medium sized companies often lack experience , personnel financial resources protect corporate secrets effectively unauthorised access , &quot; BfV warns report",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3019799553148914e-05,1
A large infra-red telescope space could penetrate darkness,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.466762478230521e-05,1
"The recent cause Rangnick &apos;s criticism yellow card Mane 3: 0 Grödig last Sunday , whereby Senegalese striker penalised supposed play acting - admittedly justified , shown TV footage",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.4187466149451211e-05,1
One man explained free hernia surgery &apos;d received allow work,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2700612387561705e-05,1
The Guangzhou-based New Express made rare public plea release journalist Chen Yongzhou,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2893175153294578e-05,1
It always ancient virtue,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.4123561413725838e-05,1
Trainer Tomasz Malmon let doubt fact,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.231448732141871e-05,1
"They intersex , part group 60 conditions fall diagnosis disorders sexual development , umbrella term atypical chromosomes , gonads (ovaries testes), unusually developed genitalia",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3348739230423234e-05,1
"Police women &apos;s associations South Africa , however , estimate number unreported cases sexual assault 10-25 times high",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2962524124304764e-05,1
"&quot; They know start smoking , receive pleasure due nicotine vaccine , help kick habit , &quot; said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3097796909278259e-05,1
Managing director Graham Turner said Flight Centre made 8 per cent profit first half started second half strongly especially Australian UK non-business travel,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3197111002227757e-05,1
"Up , hungry sunshine winter travel nearby peak cable car",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3524441783374641e-05,1
"The devices , track every mile motorist drives transmit information bureaucrats , center controversial attempt Washington state planning offices overhaul outdated system funding America &apos;s major roads",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3003605090489145e-05,1
"As crowds horse-showing experts gathered Cardiff battle Horse Year , knew competition would tough",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3348128049983643e-05,1
cgi 393 F4 read F4 634 PDS 1771 1 yetglezip 3980 wr_hit desc 497 1490110 bbs4 for_print 9,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.4293148524302524e-05,1
cgi 2& 20 20003 2017 201704/00001491382788757,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.9974988390458748e-05,1
""" or sleep ( __TIME__ )  = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
';waitfor delay '0:0:__TIME__'--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999924898147583,1
"-6400  )  )   union all select 4650,4650,4650--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1"" )  and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   and  ( ""jozh"" = ""jozh",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1  )  )   or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"-4605"" )  union all select 8542,8542,8542,8542,8542,8542,8542,8542--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and  ( 'njnr' = 'njnr",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
