text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
Meantime nature slow equip us prison-uniform party adhere,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21609,0,0,4.163543781032786e-05,1
"However , man found wheel trims nearby prior police arriving , account police involvement required",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21620,0,0,3.863379606627859e-05,1
modify 9 28845 28845 apply2 Fun 2453 1 bbs314 129-945,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21630,0,0,0.00012587672972586006,1
He buried deceased forest - continued collect pension care allowance,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21641,0,0,4.239872214384377e-05,1
Germany satellite economies might keep euro France southern Europe revive currencies,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21643,0,0,4.08390405937098e-05,1
Law enforcement authorities Secret Services also legal authorisation intercept take note e-mails,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21655,0,0,3.636250039562583e-05,1
"Prosecutor Andrew Edis QC told Old Bailey News World heard false rumour May 2005 Clarke seeing &quot; attractive special adviser , &quot; Hannah Pawlby",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21666,0,0,3.699425360537134e-05,1
Terminal 3 serves mainly small US airlines,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21679,0,0,6.500443123513833e-05,1
"Marinuskirche Dunningen Sunday 27 October , 10",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21690,0,0,3.631242361734621e-05,1
"&quot; There risk compensation Germans would abolished later point time , &quot; said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21701,0,0,4.43029057350941e-05,1
"Always scorn appearances, always may",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21711,0,0,5.1253155106678605e-05,1
They 32 men later jailed police seized heroin cocaine worth £ 1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21717,0,0,4.1706567571964115e-05,1
"&quot; We seek reward , except reward history critical time serve community , &quot; said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21723,0,0,4.050204006489366e-05,1
"Mulcaire , Thurlbeck Weatherup admitted phone hacking",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21735,0,0,3.53561517840717e-05,1
The Verkehrsclub Deutschland (German Traffic Club) opinion increase two decades &quot; completely appropriate actually long overdue &quot;,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21745,0,0,3.7309324397938326e-05,1
"When user &quot; Anna &quot; sends email &quot; Benni &quot; , pair &apos;s computers directly connected ? Anna &apos;s email program browser first sends mail service provider &apos;s mail server",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21757,0,0,3.826708052656613e-05,1
"Kamau Bell), products decentralized world American comedy",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21769,0,0,3.873901005135849e-05,1
Neither good negotiators neither prepared make kind concessions necessary,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21781,0,0,4.314538455219008e-05,1
"Furthermore , last year listing Facebook stock exchange caused quite furore",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21789,0,0,4.121094389120117e-05,1
The technology,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21794,0,0,0.0001534432522021234,1
"5million along £ 200,000 cash series raids",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21805,0,0,4.557688953354955e-05,1
"After various statements , forest ranger Christoph Wehle Life Project manager Cornelia Bischoff divided helpers groups",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21818,0,0,3.889033177983947e-05,1
"For 14 hours , doctors battled save life victim , ultimately vain",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21831,0,0,4.076663026353344e-05,1
"As case previous year , Felix Bader managed hold small lead right end defended title overall winner short distance race Once , Pascal Treubel took second place",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21842,0,0,3.7742185668321326e-05,1
"You remember , point President awful shape , like , &quot; Holy Christ , ? &quot; While Daley characterized research &quot; due diligence , &quot; Martin told CNN &apos;s Anderson Cooper re-election campaign made significant investment finding whether move would pay dividends polls",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21853,0,0,3.891926826327108e-05,1
He remains breach bail conditions,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21854,0,0,5.8907742641167715e-05,1
(2006) integrate segmentation features log-linear model statistical machine translation (SMT) framework improve translation performance translating transcribed speech texts,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21860,0,0,4.308930510887876e-05,1
Tickets available ticket office Nuclear Bunker Museum,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21874,0,0,4.136457937420346e-05,1
"From exhibition vestibule , tunnel leads preserved Roman sewer , measuring around 120 metres length",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21885,0,0,4.0087426896207035e-05,1
"Renamo &apos;s share vote declining since 1992 , newer party , Democratic Movement Mozambique (MDM) formed former Renamo member , expected improve showing elections",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21895,0,0,3.5882509109796956e-05,1
"So , still Words With Friends , online Scrabble-type game actor Alec Baldwin playing smartphone 2011 famously booted American Airlines jet refusing turn device plane parked gate",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21906,0,0,3.550877590896562e-05,1
"’ Rough graceless would greeting, truth handsomer affectation love",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21918,0,0,4.16141192545183e-05,1
I shut eyes slowly open,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21925,0,0,6.230248254723847e-05,1
"Representatives German Federal Prosecutor &apos;s Office could either submit questions writing meet 30-year-old person Russia , reported Interfax Agency",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21940,0,0,3.8052377931308e-05,1
", running hospital first , first",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21952,0,0,8.845943375490606e-05,1
"A report filed European Commission 2011 described intersex people different transsexual transgender people , status gender related instead relates biological makeup , neither exclusively male exclusively female , typical clearly defined either",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21957,0,0,3.699428998515941e-05,1
"The solicitor , nicknamed &quot; Bash &quot; hailed criminals &quot; top brief , &quot; arrested home 2011 following police surveillance operation Scarborough , represented previous narcotics trial",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21965,0,0,3.6203404306434095e-05,1
One hundred people brought building safety,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21977,0,0,5.132382648298517e-05,1
"Immediately local district derby FC Schalke 04 , travelling BVB fans fired flares crowds spectators onto pitch - almost hit goalkeeper Roman Weidenfeller",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21992,0,0,3.7090230762260035e-05,1
"&quot; There neurosurgeons Cameroon , &quot; Georges Bwelle said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,21999,0,0,4.373462434159592e-05,1
It easy enough firm man knows world brook rage cultivated classes,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22012,0,0,4.055661702295765e-05,1
"It perfect , lies",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22022,0,0,4.7638790420023724e-05,1
I &apos;ve reached point political despair,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22031,0,0,4.769019506056793e-05,1
Most previous work exploits local features task,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22036,0,0,4.495349639910273e-05,1
"According authorities , ladder runs 20 metres underground actual entrance tunnel",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22047,0,0,4.265194365871139e-05,1
"&quot; However , speaking truth crime",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22059,0,0,6.40785729046911e-05,1
"Else, to-morrow stranger say masterly good sense precisely thought felt time, shall forced take shame opinion another",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22064,0,0,4.3093328713439405e-05,1
The potential switch closely guarded secret within Chicago campaign infrastructure inside Oval Office,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22075,0,0,4.2739397031255066e-05,1
"In morning , service accompanied Laudato-Si Group , afternoon service featured &apos; The Spirit &apos; youth choir",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22089,0,0,3.4993507142644376e-05,1
You &apos;t state government ripping almost half-a-billion dollars Commonwealth put $ 300 million pretend &apos;s good news day,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22100,0,0,3.907166319550015e-05,1
Globe-trotting jet sellers even carry tape measures check competing layouts,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22101,0,0,3.678364009829238e-05,1
"Taking stage men women smart bowler hats , tipped flat cap jaunty angle paraded two-year-old Toffee around ring",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22111,0,0,3.682115493575111e-05,1
The U,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22124,0,0,0.00011061401892220601,1
But likely would used smokers quit,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22138,0,0,5.0900362111860886e-05,1
"Fay &apos;s innovation extended years , recently New York Comedy Festival",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22151,0,0,3.8861006032675505e-05,1
Qantas said would stick current rules,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22152,0,0,4.808274024981074e-05,1
"The punctuation prediction works performed post-procedure step parsing, parse tree needs built advance",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22165,0,0,4.765932317241095e-05,1
1 U,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22176,0,0,0.0004100983787793666,1
And heavier devices laptops continue stowed concern might injure someone go flying around cabin,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22186,0,0,3.882758755935356e-05,1
The majority people put back minds long possible,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22199,0,0,4.9502505135023966e-05,1
Airlines offering Wi-Fi use cruising altitudes passengers several years,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22211,0,0,3.853973976220004e-05,1
It genuinely tropical evening Stuttgart,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22222,0,0,3.8755417335778475e-05,1
"The masses water caused considerable damage Gechingen 2009 equivalent 1,000-year flood",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22223,0,0,4.1833034629235044e-05,1
"&quot; I &apos;m hopeful federal assistance package go long way towards taking state &apos;s public health system critical list , &quot; Mr Wilkie said",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22236,0,0,3.729317904799245e-05,1
"On Saturday 26 October , exceptional mass heard 7",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22248,0,0,4.72528045065701e-05,1
"With euro crisis , Project Europe officially dead",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22257,0,0,4.0348189941141754e-05,1
"In addition , containers materials regularly sent Africa , example March year medical devices , medicines , bandaging material , hospital beds spectacles sent",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22267,0,0,3.8189107726793736e-05,1
"&quot; There massive impact entire Ultra movement , &quot; announced BVB Chairman Thursday evening panel discussion Frankfurt",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22269,0,0,3.804239895544015e-05,1
"However , Damascus still start destroying existing weapons stockpiles",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22281,0,0,5.004011109122075e-05,1
"&quot; We participate wild card process , &quot; said former national team player Pascal Roller , putting together concept professional club Hansa town since 2012",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22294,0,0,3.9850005123298615e-05,1
"Among others , proposals already ruled include proposals bringing samples back Mars , conducting research moon , Venus asteroids , well proposals area solar physics",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22304,0,0,3.896145790349692e-05,1
Hundreds soldiers policemen guarded building Morsi arrived shortly 11am local time small motorcade,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22318,0,0,3.859612115775235e-05,1
"Chief executive officer Phillip Hare asked one case YMCA employee charged child pornography offences , another gym instructor YMCA Caringbah Hall convicted child sexual offences children care 1991",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22331,0,0,3.94797716580797e-05,1
Such growing controversy surrounding agency prompted early speculation tonight &apos;s incident result targeted cyber operation,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22341,0,0,4.043728768010624e-05,1
"The police completely blocked road immediately , initially could make much comment cause accident",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22351,0,0,4.2920994019368663e-05,1
"fix seatbacks General Motors Co recalling nearly 19,000 all-new 2014 Chevrolet Silverado GMC Sierra pickup trucks repair problem manual reclining seatback , according notice U",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22354,0,0,3.5866734833689407e-05,1
"The so-called &apos; German Mass &apos; , original title &quot; Gesänge zur Feier des heiliges Opfers der Messe &quot; (Songs celebrate holy sacrifice mass), D 872 , spiritual work composer Franz Schubert , dating 1826 , time written considered almost revolutionary",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22365,0,0,3.6329118302091956e-05,1
"Except landing arrival aircraft , flight traffic temporarily suspended , reported",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22381,0,0,3.8175563531694934e-05,1
"I hope somewhat better whim last, cannot spend day explanation",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22383,0,0,4.396104486659169e-05,1
"Dick means get closer truth , time time",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22401,0,0,4.178466770099476e-05,1
"As soon acted spoken eclat, committed person, watched sympathy hatred hundreds, whose affections must enter account",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22413,0,0,4.739341966342181e-05,1
"With construction Lower Saxony Bridge , Rhenus Midgard continuing focus coal exports power stations one major powers sector Europe",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22416,0,0,3.559702599886805e-05,1
"refineries , fell 26 cents $ 108",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22431,0,0,4.080883809365332e-05,1
"The road blocked accident investigated , statement continued",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22443,0,0,4.515792534220964e-05,1
"The eager Oregon , enlisting 5,000 drivers country &apos;s biggest experiment",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22455,0,0,3.97105141018983e-05,1
"The next morning , team begins meeting hundreds patients",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22457,0,0,5.1781036745524034e-05,1
"Unfolding 1760s France , tells grim story Suzanne , young aristocrat sent convent family",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22468,0,0,3.793263385887258e-05,1
A pane glass shattered,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22485,0,0,6.732514884788543e-05,1
"When conductor , Bianca Willmann , raised baton 7: 30 p",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22487,0,0,3.695296618388966e-05,1
One accused currently serving time open prison account another offence,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22500,0,0,4.670151247410104e-05,1
"Airbus says rival sticking seat concept 1950s , average girth newly christened &quot; jet set &quot; narrower",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22506,0,0,3.5944256524089724e-05,1
That economic spying takes place surprise,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22525,0,0,4.9405873141949996e-05,1
"Psaki emphasised Ströbele &apos;s comments views parliamentarian , German government member",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22528,0,0,3.6576420825440437e-05,1
"In projections , supervisory council energy company even assumed levy higher reported Jörg-Arne Bias",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22538,0,0,3.526334694470279e-05,1
"The push comes country &apos;s Highway Trust Fund , financed taxes Americans pay gas pump , broke",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22547,0,0,3.653786188806407e-05,1
Last year team University Lincoln found dogs turn heads left looking aggressive dog right looking happy dog,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22557,0,0,3.727255170815624e-05,1
"Eight years later reach Jupiter investigate atmosphere planet well icy moons Europa , Callisto Ganymede",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,22569,0,0,3.520475365803577e-05,1
